author_id,product_id,rating
1015982291,P251529,5.0
1015982291,P278317,5.0
1015982291,P410400,2.0
10160321583,P464241,5.0
10160321583,P471546,5.0
10164839180,P463105,5.0
10164839180,P474377,5.0
1016774052,P434336,5.0
1016774052,P455924,4.0
1016774052,P442840,5.0
1016774052,P500633,5.0
10169938714,P454383,3.0
10169938714,P456207,4.0
10171064794,P217932,2.0
10171064794,P450271,5.0
10171064794,P427420,4.0
10171111219,P462747,1.0
10171111219,P379707,5.0
1017212483,P391802,2.0
1017212483,P392608,5.0
10172681917,P500993,5.0
10172681917,P480301,5.0
10173220781,P444222,5.0
10173220781,P392246,5.0
10178128327,P456413,5.0
10178128327,P429953,1.0
10178779535,P503936,5.0
10178779535,P504637,5.0
10178779535,P232915,5.0
10178779535,P500472,5.0
10178779535,P421235,5.0
10178779535,P477492,5.0
10178779535,P469832,5.0
10178779535,P442840,5.0
10178779535,P474121,5.0
10178779535,P505049,5.0
10179423292,P269122,4.0
10179423292,P309308,5.0
10179423292,P422510,5.0
1017972334,P432668,1.0
1017972334,P392246,5.0
1017984594,P481697,5.0
1017984594,P454313,5.0
1017984594,P479841,5.0
1017984594,P471033,5.0
1017984594,P456398,3.0
1018221431,P269122,5.0
1018221431,P443350,5.0
1018221431,P471045,5.0
1018251431,P126301,3.0
1018251431,P173619,5.0
1018251431,P413613,5.0
10183395233,P423688,5.0
10183395233,P463353,5.0
10183395233,P472455,5.0
10183487671,P309308,5.0
10183487671,P433520,5.0
10183487671,P479645,5.0
10183487671,P442840,5.0
10183487671,P500039,5.0
10183487671,P503936,5.0
10183487671,P505139,5.0
10183487671,P471025,5.0
10183487671,P500687,5.0
10184214361,P122718,5.0
10184214361,P426501,1.0
10184214361,P420158,5.0
10185426235,P248404,4.0
10185426235,P427415,4.0
1018714687,P427410,2.0
1018714687,P309308,4.0
10190670644,P503642,4.0
10190670644,P433520,3.0
1019312430,P423688,5.0
1019312430,P433520,5.0
1019312430,P467602,5.0
10196675136,P503690,5.0
10196675136,P442838,5.0
10198780017,P400203,5.0
10198780017,P479860,4.0
10198780017,P474377,4.0
10200082611,P471546,5.0
10200082611,P456412,4.0
10200083451,P503726,5.0
10200083451,P469519,4.0
10200093428,P447780,5.0
10200093428,P420652,5.0
1020124629,P474333,5.0
1020124629,P469088,5.0
10202005476,P446930,5.0
10202005476,P461520,5.0
10202005476,P203616,5.0
10202005476,P481366,1.0
1020320975,P479860,5.0
1020320975,P442840,5.0
1020414717,P454389,5.0
1020414717,P214002,4.0
10205400851,P504043,5.0
10205400851,P480629,5.0
10205400851,P503891,5.0
10205400851,P482535,5.0
10205474896,P504575,4.0
10205474896,P461935,4.0
10205474896,P500160,3.0
10205474896,P466673,4.0
10205474896,P443349,4.0
10213715199,P500288,4.0
10213715199,P503690,4.0
10213715199,P270594,4.0
10213715199,P482676,4.0
10213715199,P423150,4.0
10213715199,P476414,4.0
10213715199,P458219,4.0
10213715199,P447210,4.0
10213715199,P471025,4.0
10213715199,P504023,4.0
10219236639,P500757,5.0
10219236639,P476843,5.0
10222237977,P476553,3.0
10222237977,P473160,5.0
1022531861,P278317,2.0
1022531861,P302103,5.0
1022531861,P440505,5.0
10230229648,P481145,5.0
10230229648,P501760,5.0
10230229648,P480629,4.0
10230229648,P503827,5.0
10230229648,P479318,5.0
10230229648,P500857,4.0
10230229648,P460624,5.0
10233005179,P502322,5.0
10233005179,P482320,5.0
10233005179,P270594,5.0
10233008617,P471033,4.0
10233008617,P500472,4.0
10233008617,P400259,5.0
10233008617,P500777,5.0
10234566352,P423688,5.0
10234566352,P483137,4.0
10234566352,P481833,4.0
10234576411,P411387,5.0
10234576411,P441644,5.0
1023515356,P442748,5.0
1023515356,P461177,1.0
1023767811,P433520,5.0
1023767811,P375849,4.0
10237811593,P467630,5.0
10237811593,P379510,5.0
10240540735,P461159,5.0
10240540735,P416341,5.0
1024129456,P475921,4.0
1024129456,P464235,2.0
1024730313,P440925,4.0
1024730313,P445951,5.0
10251112330,P448201,5.0
10251112330,P411365,5.0
10252151861,P482535,2.0
10252151861,P442563,5.0
10252151861,P427417,4.0
10252151861,P465368,5.0
10252315470,P454378,5.0
10252315470,P415771,4.0
10253901215,P503668,5.0
10253901215,P503814,5.0
10255826828,P467762,5.0
10255826828,P404793,5.0
10256133395,P248407,4.0
10256133395,P254720,5.0
10256133395,P417984,4.0
10257488866,P472472,5.0
10257488866,P464234,4.0
1025983827,P174502,5.0
1025983827,P473160,2.0
1025983827,P461160,5.0
1026255993,P448802,5.0
1026255993,P386757,5.0
10268226978,P480285,5.0
10268226978,P471226,5.0
10275812488,P456414,3.0
10275812488,P214002,4.0
1027867531,P442713,5.0
1027867531,P218700,5.0
10278696722,P501760,5.0
10278696722,P477157,5.0
10278696722,P479304,5.0
10278696722,P501254,5.0
10278696722,P500716,4.0
10278696722,P502200,5.0
10278809395,P462347,5.0
10278809395,P461451,4.0
1028321905,P442761,5.0
1028321905,P480628,5.0
1028321905,P232915,5.0
1028321905,P504073,5.0
10287411556,P411387,4.0
10287411556,P421998,5.0
10287411556,P443352,5.0
10287417281,P501187,4.0
10287417281,P375850,5.0
10289683254,P270594,5.0
10289683254,P411387,5.0
10289683254,P471237,5.0
1029563303,P450271,5.0
1029563303,P248404,5.0
10296271755,P454936,4.0
10296271755,P447212,4.0
10296294920,P503668,4.0
10296294920,P270594,4.0
10296294920,P483697,3.0
10296294920,P471237,2.0
10296294920,P443700,5.0
10296294920,P501760,4.0
10296294920,P442840,4.0
10296294920,P469537,5.0
10296294920,P411365,5.0
10296294920,P500705,5.0
10296294920,P481145,5.0
10296294920,P482269,4.0
10296294920,P479327,4.0
1029796749,P436365,5.0
1029796749,P232902,5.0
10299524158,P309308,5.0
10299524158,P411403,5.0
10299524158,P469538,4.0
10299901583,P466155,5.0
10299901583,P482061,5.0
10299901583,P500472,5.0
10299901583,P450290,5.0
10299901583,P482321,5.0
10299901583,P429952,5.0
10299901583,P462339,5.0
10299901583,P503992,5.0
10301156702,P505031,5.0
10301156702,P505009,5.0
10301673879,P460516,5.0
10301673879,P426836,5.0
10301673879,P441644,4.0
10301673879,P427417,2.0
10301673879,P415777,4.0
10302707303,P470536,5.0
10302707303,P462347,5.0
10304970701,P455899,5.0
10304970701,P427404,2.0
1030640663,P463371,5.0
1030640663,P431180,5.0
1030640663,P418624,5.0
1030640663,P441101,5.0
1030820541,P469507,5.0
1030820541,P467602,5.0
10309794915,P479839,4.0
10309794915,P454799,5.0
1031789909,P474075,5.0
1031789909,P482535,5.0
1031789909,P411365,5.0
1031789909,P504988,5.0
10318957027,P467617,5.0
10318957027,P443842,5.0
10319679765,P459300,3.0
10319679765,P466123,5.0
10324476647,P474937,5.0
10324476647,P418346,5.0
10325469748,P427421,3.0
10325469748,P214002,5.0
10328538558,P483700,5.0
10328538558,P462699,5.0
10328538558,P463964,4.0
10328538558,P504313,5.0
10328538558,P482074,5.0
10328538558,P500138,5.0
10328538558,P433519,5.0
10332664349,P481831,5.0
10332664349,P503726,5.0
10332664349,P270594,5.0
10332664349,P505031,5.0
10332841671,P395615,5.0
10332841671,P411387,5.0
10332841671,P427419,5.0
10333244324,P473126,5.0
10333244324,P504056,5.0
10333244324,P504044,5.0
10333244324,P466673,5.0
10333244324,P501288,5.0
10333244324,P432049,5.0
10333244324,P469520,5.0
10333244324,P505211,5.0
10334832445,P504073,5.0
10334832445,P505009,5.0
10334832445,P438620,5.0
10334832445,P469818,5.0
10334832445,P503726,5.0
10334832445,P483679,5.0
10334867767,P12336,4.0
10334867767,P462666,4.0
10334867767,P479645,4.0
10334870822,P479860,5.0
10334870822,P476414,4.0
1033558191,P503726,5.0
1033558191,P504044,3.0
1033602085,P420652,3.0
1033602085,P201439,5.0
10338246091,P449180,2.0
10338246091,P427413,5.0
10340624176,P466134,5.0
10340624176,P474823,5.0
10345302954,P480612,4.0
10345302954,P422905,4.0
10346510435,P456414,5.0
10346510435,P399623,5.0
10347243691,P394624,3.0
10347243691,P429242,4.0
1035051955,P442563,5.0
1035051955,P218700,5.0
10350560868,P454380,2.0
10350560868,P442759,4.0
1035150962,P404793,4.0
1035150962,P420652,5.0
10363022697,P418624,5.0
10363022697,P423688,5.0
10363022697,P482323,5.0
1036368797,P423148,3.0
1036368797,P442840,4.0
1036368797,P458209,2.0
10368161042,P471237,5.0
10368161042,P475112,5.0
1037815978,P481817,4.0
1037815978,P394826,3.0
10378508397,P471065,4.0
10378508397,P394624,4.0
10379326908,P466123,5.0
10379326908,P471793,5.0
10379326908,P270594,4.0
10379326908,P500472,5.0
10388139773,P500993,5.0
10388139773,P480613,5.0
10388139773,P474075,5.0
10388139773,P482676,5.0
10388630794,P411365,4.0
10388630794,P421996,5.0
10390602625,P415777,5.0
10390602625,P297524,2.0
1039652892,P500472,5.0
1039652892,P468684,5.0
1039652892,P411365,5.0
1039652892,P442840,5.0
1039652892,P475124,5.0
1039652892,P482325,4.0
1039652892,P502322,5.0
1039652892,P418346,4.0
1039652892,P503668,4.0
1039652892,P461949,4.0
1039668651,P433520,5.0
10399747276,P454120,5.0
10399747276,P481367,5.0
10401084442,P461555,5.0
10401084442,P411387,5.0
1040268367,P471546,5.0
1040268367,P411540,5.0
1040369429,P456213,5.0
1040369429,P417238,5.0
1040369429,P257537,5.0
1040369429,P392246,1.0
1040369429,P431848,5.0
1040369429,P453816,5.0
1040369429,P474109,5.0
1040369429,P306941,5.0
1040369429,P474832,5.0
1040369429,P397310,5.0
1040430968,P433524,5.0
1040430968,P454387,5.0
1040918924,P427418,5.0
1040918924,P297516,1.0
10411574831,P481084,4.0
10411574831,P479839,4.0
10412589554,P474330,5.0
10412589554,P462339,5.0
10412589554,P469510,5.0
10412589554,P464234,5.0
10412589554,P456398,5.0
1041469242,P482739,4.0
1041469242,P481084,4.0
1041489116,P481162,5.0
1041489116,P480612,5.0
10416834901,P455366,4.0
10416834901,P474824,5.0
10416834901,P421996,5.0
10416834901,P480160,5.0
10426145361,P473322,4.0
10426145361,P415771,5.0
10427541085,P476731,5.0
10427541085,P450633,4.0
10431384207,P270594,5.0
10431384207,P505009,5.0
10431384207,P503936,5.0
10431390281,P503726,5.0
10431390281,P504044,5.0
10432089122,P446942,4.0
10432089122,P443563,2.0
10433600824,P248407,1.0
10433600824,P270594,4.0
10433600824,P430337,4.0
1043507349,P429683,5.0
1043507349,P122762,5.0
10435308767,P457510,4.0
10435308767,P500857,4.0
10435308767,P270594,4.0
10435308767,P501760,4.0
1044261320,P461555,5.0
1044261320,P461177,4.0
1044386626,P454388,4.0
1044386626,P454387,4.0
10444151523,P205614,5.0
10444151523,P232903,5.0
10444152897,P503891,5.0
10444152897,P481739,5.0
10444152897,P483127,5.0
10444152897,P481833,5.0
10444195062,P443700,5.0
10444195062,P2043,5.0
10444210887,P501169,5.0
10444210887,P482323,5.0
1044759079,P381030,5.0
1044759079,P422000,5.0
1044759079,P174502,5.0
1044759079,P504615,2.0
10447785712,P459300,5.0
10447785712,P413326,5.0
1044814738,P474377,5.0
1044814738,P481162,5.0
10452002363,P502046,5.0
10452002363,P476681,5.0
10452002363,P479860,5.0
10452002363,P505020,5.0
10452002363,P500633,5.0
10452002363,P503651,5.0
10452002363,P423148,5.0
1045223302,P473828,5.0
1045223302,P472981,5.0
1045420588,P468821,5.0
1045420588,P467126,4.0
10459821552,P500633,5.0
10459821552,P476679,5.0
10459821552,P479841,5.0
10459821552,P476730,5.0
10459831187,P469490,5.0
10459831187,P467602,5.0
1046344896,P395389,5.0
1046344896,P482742,5.0
1046344896,P481831,5.0
1046695286,P454018,4.0
1046695286,P392245,5.0
10469873306,P480630,1.0
10469873306,P476554,1.0
10470424195,P270594,5.0
10470424195,P443700,5.0
10470424195,P483698,5.0
10471202393,P469200,3.0
10471202393,P470509,5.0
10473619550,P458209,5.0
10473619550,P470535,5.0
1048276344,P469200,1.0
1048276344,P479841,5.0
1048276344,P126301,4.0
1048276344,P458216,4.0
1048276344,P377533,4.0
1048276344,P448558,1.0
1048276344,P420699,5.0
1048276344,P416563,5.0
1048276344,P433520,1.0
1048276344,P501166,1.0
10484863694,P450271,2.5
10484863694,P442566,3.0
10488797588,P474060,5.0
10488797588,P470255,5.0
1049431794,P469490,2.0
1049431794,P453816,5.0
10496022137,P470227,5.0
10496022137,P270594,5.0
10496189235,P480612,5.0
10496189235,P404793,5.0
1049736378,P440075,3.0
10509167895,P500633,5.0
10509167895,P483699,5.0
1051125115,P478030,5.0
1051125115,P467617,5.0
10516250342,P475543,5.0
10516250342,P423688,5.0
10522244159,P505024,3.0
10522244159,P505020,4.0
10524921202,P420699,4.0
10524921202,P441644,3.0
1052622182,P381020,5.0
1052622182,P12045,5.0
10527861843,P479318,5.0
10527861843,P482540,5.0
10527861843,P504421,5.0
10527861843,P503891,5.0
10527861843,P458219,5.0
10529332375,P504073,5.0
10529332375,P503891,4.0
1052990352,P297517,4.0
1052990352,P400203,5.0
1052990352,P420652,5.0
10533520049,P481989,5.0
10533520049,P483076,5.0
10535236767,P502326,5.0
10535236767,P471793,5.0
10535236767,P501254,5.0
10535236767,P481831,5.0
10535236767,P476729,3.0
1053894945,P214002,4.0
1053894945,P248404,5.0
1053894945,P407444,5.0
10540196261,P505009,4.0
10540196261,P505031,4.0
10540196261,P411365,4.0
10540196261,P466673,5.0
10540196261,P500055,5.0
10540196261,P479330,5.0
10542120219,P469521,4.0
10542120219,P469088,3.0
10542563686,P503668,5.0
10542563686,P500472,5.0
10544478255,P481831,5.0
10544478255,P501254,5.0
1054717412,P468709,4.0
1054717412,P450917,5.0
10560102163,P479318,5.0
10560102163,P476414,2.0
1056486747,P483457,5.0
1056486747,P501282,4.0
1056486747,P270594,5.0
1056486747,P503936,5.0
10566841629,P411539,5.0
10566841629,P411540,5.0
10567201632,P471226,5.0
10567201632,P472981,5.0
1056869678,P453823,4.0
1056869678,P416815,4.0
1057112011,P122774,5.0
1057112011,P39274,5.0
1057112011,P442759,4.0
1057364658,P479327,5.0
1057364658,P471546,4.0
10575403624,P476729,4.0
10575403624,P422905,4.0
1057587465,P453816,1.0
1057587465,P450271,5.0
10576625273,P440925,5.0
10576625273,P471546,1.0
10584526523,P139000,5.0
10584526523,P266126,5.0
1058782369,P458755,4.0
1058782369,P435209,5.0
1059562410,P482025,5.0
1059562410,P470507,5.0
1059643172,P454388,5.0
1059643172,P461555,1.0
1059894561,P214002,5.0
1059894561,P381020,4.0
1059894561,P440307,5.0
10600512448,P450271,5.0
10600512448,P411540,5.0
1060134034,P203616,5.0
1060134034,P269122,5.0
1060134034,P418218,4.0
10601743535,P469833,5.0
10601743535,P418346,5.0
10601743535,P470536,5.0
10601743535,P460624,5.0
10601743535,P466134,5.0
10601743535,P500472,5.0
10601743535,P474809,5.0
10601743535,P468813,5.0
10601754026,P472454,1.0
10601754026,P4015,5.0
1060354968,P455614,4.0
1060354968,P269122,5.0
1060679234,P423148,1.0
1060679234,P421998,2.0
1060679234,P377533,3.0
1060679234,P453816,5.0
1060679234,P504615,1.0
1060679234,P443350,1.0
10610794600,P440075,5.0
10610794600,P439058,5.0
10610887297,P500718,5.0
10610887297,P468658,5.0
1061522790,P4016,4.0
1061522790,P396623,1.0
10619396227,P453928,4.0
10619396227,P411365,4.0
1062057537,P12336,1.0
1062057537,P442755,4.0
1062057537,P427416,3.0
1062133324,P481164,5.0
1062133324,P500098,5.0
1062208570,P456208,5.0
1062208570,P481739,5.0
1062208570,P411403,5.0
1062208570,P505054,5.0
10624076719,P436365,5.0
10624076719,P384537,5.0
10627614608,P442742,5.0
10627614608,P297524,5.0
10631215663,P470506,5.0
10631215663,P429242,5.0
1063257110,P469490,3.0
1063257110,P453816,4.0
10632597617,P270594,5.0
10632597617,P423688,5.0
10633520782,P504001,5.0
10633520782,P467614,5.0
10633520782,P482321,5.0
10633520782,P469112,5.0
10633520782,P457512,5.0
10635731705,P467749,5.0
10635731705,P309308,5.0
10640156339,P461160,3.0
10640156339,P469502,5.0
1064070613,P454383,5.0
1064070613,P458576,5.0
10641264784,P426183,3.0
10641264784,P214002,5.0
10641321151,P443833,5.0
10641321151,P469490,5.0
10641321151,P410400,4.0
10641321151,P471003,4.0
10643481962,P418218,4.0
10643481962,P454794,4.0
10643481962,P173619,5.0
10643481962,P470259,2.0
1064485818,P442566,2.0
1064485818,P392245,2.0
1064543595,P461555,5.0
1064543595,P440312,3.0
10649993716,P503657,5.0
10649993716,P475543,5.0
10649993716,P482693,5.0
10649993716,P477961,5.0
10649993716,P443352,5.0
10650392665,P483457,5.0
10650392665,P474113,5.0
10650392665,P423142,5.0
10651211606,P468408,5.0
10651211606,P426183,5.0
1065142331,P503926,4.0
1065142331,P472448,4.0
10652272817,P375849,5.0
10652272817,P501243,5.0
10652272817,P481825,5.0
10657489350,P479904,2.0
10657489350,P472472,5.0
1065883610,P463105,2.0
1065883610,P270594,4.0
10658940164,P479860,5.0
10658940164,P469504,5.0
10658940164,P442840,5.0
10664361027,P501028,5.0
10664361027,P400259,5.0
10664389818,P483661,5.0
10664389818,P477157,5.0
10664389818,P482024,5.0
10664389818,P479318,5.0
10664389818,P472025,5.0
10665536331,P440933,3.0
10665536331,P447596,3.0
10665672733,P469504,5.0
10665672733,P504125,4.0
10665672733,P467973,5.0
10665672733,P500633,5.0
1066595927,P501518,5.0
1066595927,P472028,5.0
10666015901,P464233,5.0
10669210624,P471046,5.0
10669210624,P474937,5.0
10671386119,P471541,5.0
10671386119,P423123,4.0
10674348523,P504309,5.0
10674348523,P505054,5.0
10674348523,P434336,5.0
10674348523,P481348,5.0
10674348523,P503936,5.0
10674348523,P503668,5.0
10679074534,P126301,5.0
10679074534,P394624,4.0
10682564428,P443563,5.0
10682564428,P455899,5.0
10682625200,P422022,5.0
10682625200,P423688,5.0
10682625200,P475589,5.0
1068383483,P471546,4.0
1068383483,P411540,4.0
10683919532,P472052,5.0
10683919532,P421275,5.0
10684892800,P442563,5.0
10684892800,P427421,3.0
10686901548,P502197,5.0
10686901548,P270594,5.0
10686901548,P500696,5.0
10686901548,P455236,5.0
10686901548,P440650,5.0
10686901548,P481739,5.0
10686901548,P424948,5.0
10686901548,P443351,5.0
10686901548,P418346,5.0
10686901548,P500138,5.0
10686901548,P483076,5.0
10686901548,P483457,5.0
10686901548,P481145,5.0
10689621009,P418624,5.0
10689621009,P423688,5.0
10689621009,P455936,5.0
10690040573,P469520,5.0
10690040573,P463036,5.0
10690040573,P432831,5.0
10690040573,P456392,5.0
10690040573,P500117,5.0
10690040573,P469537,5.0
10690040573,P476677,5.0
10690040573,P500716,5.0
10690040573,P481086,5.0
10690040573,P443838,5.0
10690040573,P483696,5.0
10690040573,P455237,5.0
10690040573,P473148,5.0
10690040573,P379710,5.0
10690040573,P483698,5.0
10690040573,P503651,5.0
10690040573,P460514,5.0
10690040573,P480285,5.0
10690040573,P505054,5.0
10693551247,P475543,5.0
10693551247,P411403,5.0
10694937508,P503936,5.0
10694937508,P424948,4.0
10696524140,P460512,1.0
10696524140,P455613,1.0
10703356078,P480630,3.0
10703356078,P417238,4.0
10703356078,P434360,4.0
10703356078,P420652,3.0
10703356078,P400207,5.0
1070663661,P456418,5.0
1070663661,P218700,5.0
10708441446,P461555,1.0
10708441446,P444222,5.0
10709427658,P500701,5.0
10709427658,P379710,5.0
10711842854,P479839,4.0
10711842854,P466134,4.0
10711842854,P392246,5.0
1071501244,P460578,5.0
1071501244,P386197,5.0
10718458062,P501321,4.0
10718458062,P503879,5.0
10718458062,P428819,5.0
10718458062,P458546,4.0
10718458062,P500472,5.0
10718458062,P479327,5.0
10718577649,P269122,5.0
10718577649,P309308,5.0
10718577649,P464235,5.0
10723607564,P500101,5.0
10723607564,P500687,5.0
10723732177,P475589,4.0
10723732177,P453929,5.0
10723732177,P474377,5.0
10723732177,P470529,5.0
10723732177,P464238,5.0
10724386499,P476009,5.0
10724386499,P411403,5.0
1072582901,P467973,3.0
1072582901,P218700,4.0
1072806293,P432829,5.0
1072806293,P450271,5.0
1072822768,P474840,4.0
1072822768,P399623,5.0
10733432590,P442742,5.0
10733432590,P378852,5.0
1073964349,P217513,5.0
1073964349,P436365,3.0
1073964349,P427420,3.0
1074040873,P479318,5.0
1074040873,P454395,5.0
1074040873,P475543,5.0
1074040873,P472028,5.0
1074040873,P455612,4.0
10742082738,P453816,4.0
10742082738,P397890,5.0
1074355598,P399622,3.0
1074355598,P126301,1.0
10747447294,P459300,4.0
10747447294,P459299,5.0
1075211711,P456126,1.0
1075211711,P402718,5.0
1075409519,P266126,5.0
1075409519,P297524,5.0
1075409519,P422013,5.0
10755676433,P468637,5.0
10755676433,P456412,5.0
10755735455,P467762,2.0
10755735455,P427414,4.0
10755809236,P427419,5.0
10755809236,P397623,5.0
1075912522,P455924,4.0
1075912522,P505023,4.0
1075912522,P505009,4.0
10762419670,P394826,5.0
10762419670,P423688,5.0
10762419670,P482551,5.0
10763743504,P503726,5.0
10763743504,P270594,5.0
10763743504,P471025,5.0
10763743504,P469832,5.0
10763743504,P443700,5.0
10763743504,P500618,5.0
10763743504,P443352,5.0
10763743504,P469507,5.0
10763743504,P423136,5.0
10763743504,P500633,5.0
10763743504,P505031,5.0
10763743504,P500472,5.0
10763743504,P482535,5.0
10763747970,P270594,4.0
10763747970,P400259,3.0
10764216787,P500777,5.0
10764216787,P500633,5.0
10765716972,P476729,5.0
10765716972,P469538,5.0
10765716972,P448719,5.0
10765716972,P483138,5.0
10765716972,P503936,5.0
10765716972,P481833,4.0
10765852915,P479706,4.0
10765852915,P404793,4.0
10767113820,P467615,5.0
10767113820,P474329,4.0
10767113820,P469538,3.0
10767113820,P500633,5.0
