author_id,product_id,rating
10257488866,P269122,4.0
10257488866,P460779,5.0
1025983827,P404322,5.0
1025983827,P445827,5.0
1025983827,P433887,2.0
1026255993,P420652,5.0
1026255993,P309310,5.0
10268226978,P411403,5.0
10268226978,P471009,5.0
10275812488,P500307,5.0
10275812488,P503692,5.0
1027867531,P394639,3.0
1027867531,P12573,4.0
10278696722,P423150,3.0
10278696722,P455236,5.0
10278696722,P442838,5.0
10278696722,P423135,4.0
10278696722,P440650,4.0
10278696722,P479327,5.0
10278809395,P203616,5.0
10278809395,P460515,5.0
1028321905,P458900,5.0
1028321905,P449177,5.0
1028321905,P479313,5.0
1028321905,P270594,5.0
10287411556,P432829,4.0
10287411556,P423688,5.0
10287411556,P458219,4.0
10287417281,P476843,5.0
10287417281,P375849,5.0
10289683254,P461555,5.0
10289683254,P441644,5.0
10289683254,P481989,5.0
1029563303,P415777,5.0
1029563303,P232903,4.0
10296271755,P474377,4.0
10296271755,P503191,4.0
10296294920,P504849,5.0
10296294920,P483661,5.0
10296294920,P483453,5.0
10296294920,P477157,5.0
10296294920,P503879,5.0
10296294920,P481701,5.0
10296294920,P482535,4.0
10296294920,P443349,5.0
10296294920,P476679,5.0
10296294920,P480447,3.0
10296294920,P476414,4.0
10296294920,P440650,5.0
10296294920,P501254,5.0
1029796749,P421271,5.0
1029796749,P126301,5.0
10299524158,P480192,5.0
10299524158,P476726,4.0
10299524158,P479860,4.0
10299901583,P423142,5.0
10299901583,P479327,5.0
10299901583,P453224,5.0
10299901583,P442741,5.0
10299901583,P474068,5.0
10299901583,P438619,5.0
10299901583,P479692,5.0
10299901583,P426501,5.0
10301156702,P386754,5.0
10301156702,P504076,5.0
10301673879,P416341,5.0
10301673879,P476731,1.0
10301673879,P447504,5.0
10301673879,P421243,5.0
10301673879,P232903,2.0
10302707303,P269122,5.0
10302707303,P461933,5.0
10304970701,P427419,3.0
10304970701,P248404,3.0
1030640663,P400205,3.0
1030640663,P411387,5.0
1030640663,P434336,5.0
1030640663,P248404,5.0
1030820541,P270543,5.0
1030820541,P460516,3.0
10309794915,P466123,5.0
10309794915,P432049,5.0
1031789909,P474832,5.0
1031789909,P474113,5.0
1031789909,P476729,5.0
1031789909,P416815,5.0
10318957027,P464234,5.0
10318957027,P269122,5.0
10319679765,P442838,5.0
10319679765,P479860,5.0
10324476647,P476876,5.0
10324476647,P479703,5.0
10325469748,P454120,3.0
10325469748,P461555,5.0
10328538558,P447790,5.0
10328538558,P447783,5.0
10328538558,P430903,5.0
10328538558,P447212,5.0
10328538558,P458755,5.0
10328538558,P470529,5.0
10328538558,P454935,5.0
10332664349,P500744,5.0
10332664349,P483700,5.0
10332664349,P500857,5.0
10332664349,P394826,5.0
10332841671,P466164,5.0
10332841671,P448530,5.0
10332841671,P463371,2.0
10333244324,P400259,5.0
10333244324,P482540,5.0
10333244324,P467762,5.0
10333244324,P454799,5.0
10333244324,P479645,5.0
10333244324,P443349,5.0
10333244324,P483455,5.0
10333244324,P431180,5.0
10334832445,P444216,5.0
10334832445,P500633,5.0
10334832445,P483137,5.0
10334832445,P479348,5.0
10334832445,P481701,5.0
10334832445,P454799,5.0
10334867767,P411365,4.0
10334867767,P473828,4.0
10334867767,P500633,4.0
10334870822,P423148,4.0
10334870822,P471237,4.0
1033558191,P12336,5.0
1033558191,P504045,3.0
1033602085,P406712,3.0
1033602085,P12336,2.0
10338246091,P427420,5.0
10338246091,P397622,5.0
10340624176,P309308,5.0
10340624176,P475951,5.0
10345302954,P501171,5.0
10345302954,P501189,3.0
10346510435,P427421,5.0
10346510435,P375841,3.0
10347243691,P474107,5.0
10347243691,P483138,5.0
1035051955,P454388,5.0
1035051955,P476733,1.0
10350560868,P420652,5.0
10350560868,P442753,5.0
1035150962,P126301,5.0
1035150962,P426183,2.0
10363022697,P467762,5.0
10363022697,P443352,5.0
10363022697,P501254,5.0
1036368797,P432049,3.0
1036368797,P454313,5.0
1036368797,P477157,5.0
10368161042,P309308,5.0
10368161042,P480274,5.0
1037815978,P467971,5.0
1037815978,P386754,3.0
10378508397,P453253,4.0
10378508397,P379510,5.0
10379326908,P469522,4.0
10379326908,P466661,5.0
10379326908,P469538,5.0
10379326908,P400207,5.0
10388139773,P443700,5.0
10388139773,P454799,5.0
10388139773,P482551,5.0
10388139773,P270594,5.0
10388630794,P427414,4.0
10388630794,P482681,5.0
10390602625,P427417,2.0
10390602625,P450271,4.0
1039652892,P474068,5.0
1039652892,P503992,5.0
1039652892,P500618,4.0
1039652892,P232915,4.0
1039652892,P501254,5.0
1039652892,P501288,3.0
1039652892,P500777,5.0
1039652892,P423688,4.0
1039652892,P482551,4.0
1039652892,P476680,4.0
1039668651,P481972,5.0
1039668651,P503999,4.0
10399747276,P394624,5.0
10399747276,P482742,5.0
10401084442,P440307,5.0
10401084442,P400204,5.0
1040268367,P448185,5.0
1040268367,P411539,5.0
1040369429,P429526,5.0
1040369429,P500744,5.0
1040369429,P458219,5.0
1040369429,P12573,5.0
1040369429,P471043,5.0
1040369429,P471788,5.0
1040369429,P459300,4.0
1040369429,P374841,5.0
1040369429,P454018,4.0
1040369429,P437981,5.0
1040430968,P297524,5.0
1040430968,P500307,5.0
1040918924,P447791,2.0
1040918924,P464233,2.0
10411574831,P421235,4.0
10411574831,P470227,4.0
10412589554,P458209,5.0
10412589554,P503879,5.0
10412589554,P471045,5.0
10412589554,P460513,5.0
10412589554,P395389,5.0
1041469242,P433520,4.0
1041469242,P479839,4.0
1041489116,P448203,5.0
1041489116,P474938,5.0
10416834901,P467617,5.0
10416834901,P456582,5.0
10416834901,P471227,4.0
10416834901,P422510,5.0
10426145361,P461933,4.0
10426145361,P405599,5.0
10427541085,P469538,5.0
10427541085,P450632,5.0
10431384207,P302103,5.0
10431384207,P483701,5.0
10431384207,P469506,5.0
10431390281,P423688,4.0
10431390281,P504639,5.0
10432089122,P12295,5.0
10432089122,P440307,3.0
10433600824,P476414,4.0
10433600824,P446930,5.0
10433600824,P471043,4.0
1043507349,P406712,4.0
1043507349,P122661,4.0
10435308767,P500240,4.0
10435308767,P460516,1.0
10435308767,P500633,4.0
10435308767,P379707,4.0
1044261320,P309308,1.0
1044261320,P448203,5.0
1044386626,P377561,5.0
1044386626,P450917,5.0
10444151523,P411540,5.0
10444151523,P504615,3.0
10444152897,P468351,4.0
10444152897,P473172,5.0
10444152897,P504429,5.0
10444152897,P500633,5.0
10444195062,P427415,4.0
10444195062,P122774,5.0
10444210887,P309308,5.0
10444210887,P481831,5.0
1044759079,P394702,3.0
1044759079,P386197,5.0
1044759079,P411401,5.0
1044759079,P203616,1.0
10447785712,P436359,2.0
10447785712,P411393,2.0
1044814738,P406712,5.0
1044814738,P481164,5.0
10452002363,P455236,5.0
10452002363,P442838,5.0
10452002363,P418346,5.0
10452002363,P428819,5.0
10452002363,P476414,5.0
10452002363,P483453,5.0
10452002363,P474832,5.0
1045223302,P269122,5.0
1045223302,P464245,5.0
1045420588,P12336,5.0
1045420588,P467122,4.0
10459821552,P445832,5.0
10459821552,P450633,5.0
10459821552,P501760,5.0
10459821552,P481701,5.0
10459831187,P311143,5.0
10459831187,P458576,5.0
1046344896,P416341,4.0
1046344896,P471541,5.0
1046344896,P467038,4.0
1046695286,P426340,2.0
1046695286,P376726,5.0
10469873306,P375849,1.0
10469873306,P461537,1.0
10470424195,P423136,5.0
10470424195,P482024,5.0
10470424195,P501760,5.0
10471202393,P439058,5.0
10471202393,P477830,4.0
10473619550,P309308,5.0
10473619550,P471237,5.0
1048276344,P473304,5.0
1048276344,P397890,5.0
1048276344,P454794,5.0
1048276344,P417242,1.0
1048276344,P447785,1.0
1048276344,P462339,5.0
1048276344,P302103,5.0
1048276344,P421243,4.0
1048276344,P461522,5.0
1048276344,P395615,5.0
10484863694,P248404,5.0
10484863694,P442563,2.0
10488797588,P248404,5.0
10488797588,P454380,5.0
1049431794,P122774,2.0
1049431794,P450262,5.0
10496022137,P474938,5.0
10496022137,P9940,5.0
10496189235,P464238,5.0
10496189235,P278317,5.0
1049736378,P411393,5.0
10509167895,P270594,5.0
10509167895,P481739,5.0
1051125115,P269122,5.0
1051125115,P466123,5.0
10516250342,P471237,5.0
10516250342,P394639,4.0
10522244159,P423688,5.0
10522244159,P505009,4.0
10524921202,P12336,4.0
10524921202,P454794,5.0
1052622182,P438618,5.0
1052622182,P455612,5.0
10527861843,P501254,5.0
10527861843,P500240,5.0
10527861843,P474822,5.0
10527861843,P505346,4.0
10527861843,P466134,5.0
10529332375,P423136,5.0
10529332375,P502848,5.0
1052990352,P297524,4.0
1052990352,P416139,5.0
1052990352,P456418,5.0
10533520049,P270594,5.0
10533520049,P500777,5.0
10535236767,P504023,5.0
10535236767,P481732,5.0
10535236767,P471237,5.0
10535236767,P455236,5.0
10535236767,P479645,5.0
1053894945,P459299,5.0
1053894945,P440925,5.0
1053894945,P456213,5.0
10540196261,P428819,5.0
10540196261,P479645,4.0
10540196261,P477492,4.0
10540196261,P469528,4.0
10540196261,P471025,4.0
10540196261,P443352,5.0
10542120219,P126301,5.0
10542120219,P461491,2.0
10542563686,P418346,5.0
10542563686,P500240,4.0
10544478255,P415771,5.0
10544478255,P505020,5.0
1054717412,P173726,5.0
1054717412,P442747,2.0
10560102163,P422905,5.0
10560102163,P474832,4.0
1056486747,P500633,4.0
1056486747,P483697,4.0
1056486747,P500777,5.0
1056486747,P432831,3.0
10566841629,P448185,5.0
10566841629,P505346,5.0
10567201632,P404793,5.0
10567201632,P479839,4.0
1056869678,P473820,4.0
1056869678,P476414,5.0
1057112011,P12573,5.0
1057112011,P427409,5.0
1057112011,P470255,5.0
1057364658,P411540,4.0
1057364658,P470509,5.0
10575403624,P504986,5.0
10575403624,P505346,4.0
1057587465,P126301,1.0
1057587465,P442263,5.0
10576625273,P214002,1.0
10576625273,P472454,5.0
10584526523,P426080,5.0
10584526523,P480630,1.0
1058782369,P482742,5.0
1058782369,P501176,5.0
1059562410,P306941,5.0
1059562410,P470506,5.0
1059643172,P122762,4.0
1059643172,P479330,5.0
1059894561,P309308,5.0
1059894561,P393718,5.0
1059894561,P459133,5.0
10600512448,P422905,4.0
10600512448,P377577,4.0
1060134034,P504615,5.0
1060134034,P436387,4.0
1060134034,P461947,5.0
10601743535,P476436,5.0
10601743535,P458917,5.0
10601743535,P503879,5.0
10601743535,P408230,5.0
10601743535,P471046,5.0
10601743535,P471237,5.0
10601743535,P443350,5.0
10601743535,P465741,5.0
10601754026,P427419,5.0
10601754026,P188307,5.0
1060354968,P479860,5.0
1060354968,P480612,5.0
1060679234,P398761,3.0
1060679234,P443352,5.0
1060679234,P439926,1.0
1060679234,P423134,1.0
1060679234,P405584,1.0
1060679234,P422510,5.0
10610794600,P392248,5.0
10610794600,P432053,5.0
10610887297,P479734,5.0
10610887297,P421235,5.0
1061522790,P12045,4.0
1061522790,P394639,3.0
10619396227,P454838,5.0
10619396227,P504042,4.0
1062057537,P217513,5.0
1062057537,P382204,5.0
1062057537,P311143,3.0
1062133324,P421235,5.0
1062133324,P500113,5.0
1062208570,P470536,5.0
1062208570,P459301,5.0
1062208570,P476414,5.0
1062208570,P438619,5.0
10624076719,P454794,5.0
10624076719,P471788,5.0
10627614608,P467615,5.0
10627614608,P471546,5.0
10631215663,P481084,4.0
10631215663,P481832,5.0
1063257110,P126301,4.0
1063257110,P426183,5.0
10632597617,P470529,5.0
10632597617,P505031,5.0
10633520782,P458917,5.0
10633520782,P472468,5.0
10633520782,P472981,5.0
10633520782,P462829,5.0
10633520782,P309308,5.0
10635731705,P479632,5.0
10635731705,P479633,5.0
10640156339,P309308,4.0
10640156339,P472468,4.0
1064070613,P12295,5.0
1064070613,P471065,5.0
10641264784,P467110,3.0
10641264784,P479304,3.0
10641321151,P454380,4.0
10641321151,P443840,3.0
10641321151,P456566,5.0
10641321151,P411387,2.0
10643481962,P426183,3.0
10643481962,P418346,5.0
10643481962,P439643,3.0
10643481962,P375849,3.0
1064485818,P426836,1.0
1064485818,P188307,4.0
1064543595,P248407,3.0
1064543595,P440307,5.0
10649993716,P470529,5.0
10649993716,P504043,5.0
10649993716,P500307,5.0
10649993716,P474377,5.0
10649993716,P398502,5.0
10650392665,P472469,5.0
10650392665,P503936,5.0
10650392665,P476680,5.0
10651211606,P464241,4.0
10651211606,P375849,5.0
1065142331,P394639,4.0
1065142331,P472028,4.0
10652272817,P375850,5.0
10652272817,P443700,5.0
10652272817,P426183,5.0
10657489350,P394639,1.0
10657489350,P450271,5.0
1065883610,P479971,2.0
1065883610,P500701,4.0
10658940164,P468658,3.0
10658940164,P481732,5.0
10658940164,P471025,5.0
10664361027,P505020,5.0
10664361027,P505031,5.0
10664389818,P474075,5.0
10664389818,P500472,5.0
10664389818,P482298,5.0
10664389818,P474809,5.0
10664389818,P379710,5.0
10665536331,P12045,5.0
10665536331,P453816,5.0
10665672733,P270594,5.0
10665672733,P478731,5.0
10665672733,P482024,5.0
10665672733,P500777,5.0
1066595927,P433520,5.0
1066595927,P464245,5.0
10666015901,P441101,3.0
10669210624,P297524,5.0
10669210624,P476009,5.0
10671386119,P467750,3.0
10671386119,P297517,4.0
10674348523,P456194,5.0
10674348523,P503726,5.0
10674348523,P501166,5.0
10674348523,P482540,5.0
10674348523,P483708,5.0
10674348523,P472025,5.0
10679074534,P417238,5.0
10679074534,P502656,2.0
10682564428,P248407,5.0
10682564428,P481340,5.0
10682625200,P463036,5.0
10682625200,P443352,5.0
10682625200,P480612,5.0
1068383483,P442840,5.0
1068383483,P377533,5.0
10683919532,P481831,5.0
10683919532,P503879,5.0
10684892800,P375849,2.0
10684892800,P426183,2.0
10686901548,P501190,5.0
10686901548,P483453,5.0
10686901548,P500117,5.0
10686901548,P471025,5.0
10686901548,P503690,5.0
10686901548,P481366,5.0
10686901548,P500778,5.0
10686901548,P429952,5.0
10686901548,P467762,5.0
10686901548,P474832,5.0
10686901548,P465365,5.0
10686901548,P423688,5.0
10686901548,P484067,5.0
10689621009,P504309,5.0
10689621009,P481831,5.0
10689621009,P503927,5.0
10690040573,P482269,5.0
10690040573,P432818,5.0
10690040573,P411403,5.0
10690040573,P503936,5.0
10690040573,P418346,5.0
10690040573,P500777,5.0
10690040573,P466114,5.0
10690040573,P477157,5.0
10690040573,P479841,5.0
10690040573,P466134,5.0
10690040573,P269122,5.0
10690040573,P418624,5.0
10690040573,P464243,5.0
10690040573,P505139,5.0
10690040573,P443370,5.0
10690040573,P475543,5.0
10690040573,P502758,5.0
10690040573,P483076,5.0
10690040573,P423142,5.0
10693551247,P464245,5.0
10693551247,P309308,5.0
10694937508,P458900,5.0
10694937508,P423688,5.0
10696524140,P397890,5.0
10696524140,P441644,4.0
10703356078,P403818,5.0
10703356078,P54509,4.0
10703356078,P434548,4.0
10703356078,P411387,5.0
10703356078,P203616,4.0
1070663661,P395615,3.0
1070663661,P139000,5.0
10708441446,P269122,5.0
10708441446,P443840,2.0
10709427658,P450587,5.0
10709427658,P309308,5.0
10711842854,P466123,5.0
10711842854,P481084,4.0
10711842854,P471237,5.0
1071501244,P447592,5.0
1071501244,P378852,5.0
10718458062,P442836,5.0
10718458062,P482061,3.0
10718458062,P476414,5.0
10718458062,P462339,4.0
10718458062,P465741,5.0
10718458062,P453930,5.0
10718577649,P443833,5.0
10718577649,P423688,5.0
10718577649,P479353,5.0
10723607564,P270594,5.0
10723607564,P504076,5.0
10723732177,P481142,2.0
10723732177,P467111,4.0
10723732177,P453928,5.0
10723732177,P436094,5.0
10723732177,P464239,4.0
10724386499,P503634,3.0
10724386499,P504071,5.0
1072582901,P433627,4.0
1072582901,P122900,1.0
1072806293,P12573,5.0
1072806293,P454794,3.0
1072822768,P501029,4.0
1072822768,P504595,4.0
10733432590,P480177,5.0
10733432590,P502691,4.0
1073964349,P218700,5.0
1073964349,P394397,5.0
1073964349,P383053,4.0
1074040873,P483643,5.0
1074040873,P469439,5.0
1074040873,P446629,5.0
1074040873,P433444,5.0
1074040873,P455613,5.0
10742082738,P429662,3.0
10742082738,P126301,4.0
1074355598,P453816,1.0
1074355598,P7880,2.0
10747447294,P375849,3.0
10747447294,P457517,5.0
1075211711,P436359,5.0
1075211711,P392245,3.0
1075409519,P421243,5.0
1075409519,P411539,5.0
1075409519,P427418,5.0
10755676433,P12045,5.0
10755676433,P453816,5.0
10755735455,P447780,2.0
10755735455,P407444,5.0
10755809236,P480630,4.0
10755809236,P500757,2.0
1075912522,P456194,4.0
1075912522,P500633,4.0
1075912522,P479841,5.0
10762419670,P473133,5.0
10762419670,P443352,5.0
10762419670,P500777,5.0
10763743504,P504044,5.0
10763743504,P505023,5.0
10763743504,P500399,5.0
10763743504,P474325,5.0
10763743504,P503936,5.0
10763743504,P482552,5.0
10763743504,P501760,5.0
10763743504,P443359,5.0
10763743504,P471793,5.0
10763743504,P476876,5.0
10763743504,P471101,5.0
10763743504,P442840,5.0
10763743504,P500614,5.0
10763747970,P480629,4.0
10763747970,P503927,4.0
10764216787,P270594,5.0
10764216787,P483076,5.0
10765716972,P454313,5.0
10765716972,P482260,5.0
10765716972,P481366,5.0
10765716972,P476414,5.0
10765716972,P455613,5.0
10765716972,P475124,5.0
10765852915,P470509,5.0
10765852915,P404338,5.0
10767113820,P232915,5.0
10767113820,P471025,3.0
