author_id,product_id,rating
10128126819,P483076,4.0
10131134696,P478020,5.0
10131134696,P481989,5.0
10136247242,P377561,5.0
10136247242,P394397,4.0
10136247242,P439926,4.0
10145525429,P479329,4.0
10145525429,P411403,5.0
1014628233,P471065,2.0
1014628233,P458576,2.0
1014919782,P476414,5.0
1014919782,P442838,5.0
10153605116,P423136,5.0
10153605116,P428819,5.0
1015458860,P283501,4.0
1015458860,P392245,5.0
1015822857,P384537,5.0
1015822857,P12573,5.0
1015982291,P440312,4.0
1015982291,P454396,5.0
10160321583,P464241,5.0
10160321583,P471546,5.0
10164839180,P475908,5.0
10164839180,P471546,5.0
1016774052,P270594,5.0
1016774052,P500633,5.0
1016774052,P482535,5.0
10169938714,P456582,1.0
10169938714,P454384,3.0
10171064794,P427417,1.0
10171064794,P442753,5.0
10171111219,P483697,5.0
10171111219,P424948,3.0
1017212483,P442752,5.0
1017212483,P392144,5.0
10172681917,P500993,5.0
10172681917,P480301,5.0
10178128327,P456413,5.0
10178128327,P429953,1.0
10178779535,P400259,5.0
10178779535,P426501,5.0
10178779535,P480630,5.0
10178779535,P471046,5.0
10178779535,P474117,5.0
10178779535,P504073,5.0
10178779535,P483076,5.0
10178779535,P476414,5.0
10179423292,P269122,4.0
10179423292,P309308,5.0
1017972334,P500718,5.0
1017972334,P394826,5.0
1017984594,P500633,5.0
1017984594,P457008,5.0
1017984594,P480630,5.0
1017984594,P460779,2.0
1017984594,P440650,4.0
1018221431,P269122,5.0
1018221431,P423148,5.0
1018221431,P469439,5.0
1018251431,P126301,3.0
1018251431,P173619,5.0
1018251431,P402992,2.0
10183395233,P423688,5.0
10183395233,P443352,5.0
10183395233,P471226,5.0
10183487671,P309308,5.0
10183487671,P433520,5.0
10183487671,P479692,5.0
10183487671,P442840,5.0
10183487671,P461949,5.0
10183487671,P503936,5.0
10183487671,P482551,5.0
10183487671,P471043,5.0
10184214361,P122718,5.0
10184214361,P12295,5.0
10184214361,P422003,5.0
10185426235,P460554,4.0
10185426235,P460723,4.0
1019312430,P503809,5.0
1019312430,P503668,5.0
10198780017,P400203,5.0
10198780017,P442838,3.0
10198780017,P454380,5.0
10200082611,P471546,5.0
10200082611,P456412,4.0
10200093428,P447780,5.0
10200093428,P427417,1.0
1020124629,P464239,5.0
1020124629,P400259,5.0
10202005476,P203616,5.0
10202005476,P480447,1.0
10202005476,P470041,3.0
10205400851,P462666,5.0
10205400851,P500633,5.0
10205400851,P270594,5.0
10205400851,P504044,5.0
10205474896,P443842,4.0
10205474896,P501017,5.0
10205474896,P443349,4.0
10205474896,P483658,5.0
10213715199,P479327,4.0
10213715199,P434548,4.0
10213715199,P479348,5.0
10213715199,P467762,4.0
10213715199,P471025,4.0
10213715199,P501760,4.0
10213715199,P483697,4.0
10213715199,P474824,4.0
10219236639,P470506,5.0
10219236639,P448200,5.0
1022531861,P471033,5.0
1022531861,P474832,5.0
10230229648,P503668,5.0
10230229648,P481739,5.0
10230229648,P482535,5.0
10230229648,P502046,4.0
10230229648,P501190,4.0
10230229648,P503827,5.0
10233005179,P270594,5.0
10233005179,P423688,5.0
10233008617,P400259,5.0
10233008617,P503920,5.0
10233008617,P500633,5.0
10234566352,P423688,5.0
10234566352,P443352,5.0
10234566352,P471025,4.0
10234576411,P500138,5.0
10234576411,P481989,5.0
1023515356,P461177,1.0
1023515356,P446419,2.0
10237811593,P467630,5.0
10237811593,P379510,5.0
1024730313,P470217,2.0
1024730313,P442990,2.0
10252151861,P427413,5.0
10252151861,P450614,5.0
10252151861,P122718,5.0
10252151861,P482535,2.0
10253901215,P503668,5.0
10253901215,P504125,5.0
10255826828,P467762,5.0
10255826828,P404793,5.0
10256133395,P440651,5.0
10256133395,P422510,5.0
10257488866,P472472,5.0
10257488866,P411365,5.0
1025983827,P454378,3.0
1025983827,P461159,5.0
10268226978,P469444,5.0
10268226978,P411403,5.0
10278696722,P474824,4.0
10278696722,P471237,5.0
10278696722,P471039,4.0
10278696722,P479860,5.0
10278696722,P426501,4.0
10278696722,P461935,4.0
10278809395,P454838,3.0
10278809395,P203616,5.0
1028321905,P270594,5.0
1028321905,P480628,5.0
1028321905,P458900,5.0
10287411556,P461555,5.0
10287411556,P457694,5.0
10289683254,P270594,5.0
10289683254,P411387,5.0
10289683254,P461555,5.0
1029563303,P450271,5.0
1029563303,P248404,5.0
10296271755,P454936,4.0
10296271755,P447212,4.0
10296294920,P418346,2.0
10296294920,P481145,5.0
10296294920,P443349,5.0
10296294920,P270594,4.0
10296294920,P482551,4.0
10296294920,P483076,4.0
10296294920,P502169,5.0
10296294920,P483698,4.0
10296294920,P483679,3.0
10296294920,P477157,5.0
10296294920,P503726,5.0
1029796749,P436365,5.0
1029796749,P232902,5.0
10299524158,P309308,5.0
10299524158,P411403,5.0
10299901583,P500288,5.0
10299901583,P474329,5.0
10299901583,P476414,5.0
10299901583,P503992,5.0
10299901583,P482061,5.0
10299901583,P500993,5.0
10299901583,P426501,5.0
10301156702,P505031,5.0
10301156702,P505023,5.0
10301673879,P441644,4.0
10301673879,P418346,5.0
10301673879,P232903,2.0
10302707303,P462347,5.0
10302707303,P422536,5.0
1030640663,P248404,5.0
1030640663,P441644,5.0
1030640663,P433443,5.0
1030820541,P460516,3.0
1030820541,P377561,4.0
1031789909,P411365,5.0
1031789909,P482260,5.0
1031789909,P474117,5.0
10318957027,P467617,5.0
10318957027,P443842,5.0
10319679765,P479860,5.0
10319679765,P471025,5.0
10324476647,P476876,5.0
10324476647,P453224,5.0
10328538558,P483697,5.0
10328538558,P454936,5.0
10328538558,P456994,4.0
10328538558,P501028,5.0
10328538558,P472028,5.0
10328538558,P483700,5.0
10328538558,P448558,5.0
10332664349,P503726,5.0
10332664349,P483700,5.0
10332664349,P270594,5.0
10332841671,P461555,4.0
10332841671,P455339,4.0
10333244324,P501781,5.0
10333244324,P481739,5.0
10333244324,P482269,5.0
10333244324,P504849,5.0
10333244324,P500857,5.0
10333244324,P504044,5.0
10333244324,P443349,5.0
10334832445,P505009,5.0
10334832445,P479348,5.0
10334832445,P503726,5.0
10334832445,P481701,5.0
10334832445,P454799,5.0
10334867767,P12336,4.0
10334867767,P462666,4.0
10334867767,P479645,4.0
10334870822,P479860,5.0
10334870822,P477157,5.0
1033558191,P482676,2.0
1033558191,P12336,5.0
10340624176,P475543,5.0
10340624176,P474823,5.0
10345302954,P501171,5.0
10345302954,P456399,4.0
10347243691,P474117,5.0
10347243691,P394624,3.0
10350560868,P454380,2.0
10350560868,P443352,1.0
1035150962,P217513,5.0
10363022697,P418624,5.0
10363022697,P423688,5.0
10363022697,P471046,5.0
1036368797,P423148,3.0
1036368797,P432049,3.0
1036368797,P442840,4.0
10368161042,P474823,5.0
10368161042,P476009,5.0
10379326908,P466661,5.0
10379326908,P474838,5.0
10379326908,P270594,4.0
10379326908,P476729,5.0
10388139773,P454799,5.0
10388139773,P482535,5.0
10388139773,P270594,5.0
10388139773,P500993,5.0
10388630794,P470536,3.0
10388630794,P421996,5.0
1039652892,P270594,4.0
1039652892,P423130,4.0
1039652892,P482269,5.0
1039652892,P500993,5.0
1039652892,P462699,4.0
1039652892,P503668,4.0
1039652892,P481830,4.0
1039652892,P501254,5.0
1039652892,P462666,5.0
10399747276,P482742,5.0
10399747276,P482739,4.0
1040268367,P471546,5.0
1040268367,P411540,5.0
1040369429,P450271,5.0
1040369429,P309308,5.0
1040369429,P456213,5.0
1040369429,P480461,5.0
1040369429,P422430,5.0
1040369429,P442837,5.0
1040369429,P471043,5.0
1040369429,P459299,5.0
1040369429,P474109,5.0
1040369429,P126301,5.0
1040430968,P500307,5.0
1040430968,P454387,5.0
1040918924,P447791,2.0
1040918924,P379710,2.0
10412589554,P458546,5.0
10412589554,P468149,5.0
10412589554,P395389,5.0
10412589554,P503879,5.0
1041489116,P481162,5.0
1041489116,P480612,5.0
10416834901,P474824,5.0
10416834901,P466117,4.0
10416834901,P421996,5.0
10426145361,P473322,4.0
10426145361,P415771,5.0
10427541085,P476731,5.0
10427541085,P450633,4.0
10431384207,P270594,5.0
10431384207,P454380,5.0
10431390281,P504044,5.0
10431390281,P503936,4.0
10433600824,P446930,5.0
10433600824,P471043,4.0
10435308767,P270594,4.0
10435308767,P501760,4.0
10435308767,P500857,4.0
1044261320,P461555,5.0
1044261320,P461177,4.0
1044386626,P454387,4.0
1044386626,P393718,5.0
10444151523,P427421,5.0
10444151523,P205614,5.0
10444152897,P400259,5.0
10444152897,P482535,5.0
10444152897,P476415,5.0
10444210887,P501169,5.0
10444210887,P482323,5.0
1044759079,P174502,5.0
1044759079,P415620,1.0
1044759079,P386197,5.0
1044814738,P481164,5.0
1044814738,P481162,5.0
10452002363,P502326,5.0
10452002363,P505020,5.0
10452002363,P424948,5.0
10452002363,P469537,5.0
10452002363,P500633,5.0
10452002363,P483076,5.0
1045223302,P473828,5.0
1045223302,P472981,5.0
1045420588,P421276,5.0
1045420588,P12336,5.0
10459821552,P450633,5.0
10459821552,P476679,5.0
10459821552,P454799,3.0
10459821552,P479841,5.0
10459831187,P442566,5.0
10459831187,P311143,5.0
1046344896,P395389,5.0
1046344896,P416341,4.0
1046344896,P471541,5.0
10470424195,P270594,5.0
10470424195,P423136,5.0
10470424195,P482024,5.0
10473619550,P471237,5.0
10473619550,P459300,5.0
1048276344,P462339,5.0
1048276344,P479841,5.0
1048276344,P173726,5.0
1048276344,P453253,5.0
1048276344,P421998,5.0
1048276344,P433521,1.0
1048276344,P475629,5.0
1048276344,P455924,1.0
1048276344,P411388,4.0
1048276344,P501166,1.0
10488797588,P474060,5.0
10488797588,P34402,5.0
1049431794,P469490,2.0
1049431794,P453816,5.0
10496022137,P474938,5.0
10496022137,P411401,5.0
10496189235,P480612,5.0
10496189235,P404793,5.0
10509167895,P500633,5.0
10509167895,P483699,5.0
10522244159,P505024,3.0
10522244159,P505023,5.0
10524921202,P454794,5.0
10524921202,P441644,3.0
10527861843,P505023,5.0
10527861843,P481989,5.0
10527861843,P501282,5.0
10527861843,P482540,5.0
10527861843,P466134,5.0
10529332375,P503936,5.0
10529332375,P443700,5.0
1052990352,P297517,4.0
1052990352,P297524,4.0
1052990352,P400203,5.0
10533520049,P500633,5.0
10533520049,P483076,5.0
10535236767,P504429,5.0
10535236767,P481732,5.0
10535236767,P474832,4.0
10535236767,P502326,5.0
1053894945,P440658,5.0
1053894945,P443563,5.0
10540196261,P471025,4.0
10540196261,P474838,5.0
10540196261,P500618,4.0
10540196261,P500055,5.0
10540196261,P455236,5.0
10542563686,P503668,5.0
10542563686,P501760,5.0
10544478255,P505020,5.0
10544478255,P482024,5.0
1056486747,P501282,4.0
1056486747,P483697,4.0
1056486747,P270594,5.0
10566841629,P471546,5.0
10566841629,P476730,5.0
10567201632,P472981,5.0
10567201632,P421996,5.0
1057112011,P122774,5.0
1057112011,P12573,5.0
1057112011,P427409,5.0
1057364658,P479327,5.0
1057364658,P471546,4.0
1057587465,P453816,1.0
1057587465,P297516,4.0
10576625273,P472454,5.0
10576625273,P471546,1.0
10584526523,P461555,4.0
10584526523,P442858,4.0
1059562410,P482025,5.0
1059562410,P470507,5.0
1059643172,P454388,5.0
1059643172,P461555,1.0
1059894561,P214002,5.0
1059894561,P309308,5.0
1059894561,P393718,5.0
1060134034,P454794,4.0
1060134034,P436387,4.0
10601743535,P467614,5.0
10601743535,P469502,5.0
10601743535,P468658,5.0
10601743535,P309308,5.0
10601743535,P434548,5.0
10601743535,P500472,5.0
10601743535,P473322,5.0
10601743535,P462829,5.0
1060354968,P455614,4.0
1060354968,P269122,5.0
1060679234,P474060,5.0
1060679234,P427529,1.0
1060679234,P444718,5.0
1060679234,P433520,2.0
1060679234,P418218,3.0
10610794600,P418218,5.0
10610794600,P392248,5.0
1061522790,P396623,1.0
1061522790,P12336,5.0
1062057537,P12336,1.0
1062057537,P442757,4.0
1062057537,P427419,5.0
1062133324,P481162,5.0
1062133324,P454018,5.0
1062208570,P456208,5.0
1062208570,P481739,5.0
1062208570,P411403,5.0
1062208570,P505054,5.0
10624076719,P454794,5.0
10624076719,P4010,5.0
10627614608,P467615,5.0
10627614608,P400259,5.0
10632597617,P270594,5.0
10632597617,P423688,5.0
10633520782,P462339,5.0
10633520782,P472468,5.0
10633520782,P309308,5.0
10633520782,P503634,5.0
10640156339,P472468,4.0
10640156339,P461160,3.0
1064070613,P441644,5.0
1064070613,P12295,5.0
10641321151,P410400,4.0
10641321151,P411387,2.0
10641321151,P443845,5.0
10643481962,P173619,5.0
10643481962,P471045,5.0
10643481962,P470259,2.0
1064543595,P427411,5.0
1064543595,P248407,3.0
10649993716,P471535,5.0
10649993716,P503726,5.0
10649993716,P470529,5.0
10649993716,P482693,5.0
10650392665,P423142,5.0
10650392665,P505020,5.0
10650392665,P503992,5.0
10652272817,P375850,5.0
10652272817,P375853,5.0
10657489350,P472472,5.0
10657489350,P400203,2.0
1065883610,P463105,2.0
1065883610,P270594,4.0
10658940164,P442840,5.0
10658940164,P482535,5.0
10658940164,P481732,5.0
10664361027,P501028,5.0
10664361027,P400259,5.0
10664389818,P500472,5.0
10664389818,P479327,5.0
10664389818,P476876,5.0
10664389818,P482298,5.0
10665536331,P434548,5.0
10665536331,P12045,5.0
10665672733,P482024,5.0
10665672733,P476414,5.0
10665672733,P270594,5.0
1066595927,P464241,5.0
1066595927,P433520,5.0
10669210624,P476009,5.0
10669210624,P471226,5.0
10674348523,P504433,5.0
10674348523,P500618,4.0
10674348523,P503936,5.0
10674348523,P501157,5.0
10674348523,P481348,5.0
10679074534,P453816,5.0
10679074534,P450271,5.0
10682564428,P456994,4.0
10682564428,P455899,5.0
10682625200,P422022,5.0
10682625200,P423688,5.0
10682625200,P475589,5.0
10686901548,P471025,5.0
10686901548,P270594,5.0
10686901548,P458219,5.0
10686901548,P471033,5.0
10686901548,P443700,5.0
10686901548,P467762,5.0
10686901548,P429952,5.0
10686901548,P503668,5.0
10686901548,P418346,5.0
10686901548,P442837,5.0
10686901548,P481366,5.0
10686901548,P474068,5.0
10689621009,P504309,5.0
10689621009,P500240,5.0
10690040573,P467028,5.0
10690040573,P456392,5.0
10690040573,P433973,5.0
10690040573,P483696,5.0
10690040573,P468658,5.0
10690040573,P473148,5.0
10690040573,P500288,5.0
10690040573,P479703,5.0
10690040573,P423142,5.0
10690040573,P483127,5.0
10690040573,P423688,5.0
10690040573,P471043,5.0
10690040573,P466123,5.0
10690040573,P483643,5.0
10690040573,P502745,5.0
10690040573,P443838,5.0
10690040573,P479645,5.0
10690040573,P505054,5.0
10693551247,P475543,5.0
10693551247,P411403,5.0
10694937508,P503936,5.0
10694937508,P424948,4.0
10696524140,P460512,1.0
10696524140,P411387,4.0
10703356078,P54509,4.0
10703356078,P418629,2.0
10703356078,P411387,5.0
10703356078,P434548,4.0
10708441446,P461555,1.0
10708441446,P454794,5.0
10711842854,P392246,5.0
10711842854,P415620,5.0
10711842854,P443352,5.0
10718458062,P503879,5.0
10718458062,P468658,5.0
10718458062,P483699,5.0
10718458062,P469527,5.0
10718458062,P455614,5.0
10718577649,P269122,5.0
10718577649,P309308,5.0
10723607564,P500240,5.0
10723607564,P503726,5.0
10723732177,P503879,5.0
10723732177,P468396,2.0
10723732177,P464238,5.0
10723732177,P475589,4.0
1072806293,P450917,5.0
1072806293,P433973,4.0
1072822768,P501029,4.0
1072822768,P461537,4.0
1073964349,P217513,5.0
1073964349,P309308,5.0
1073964349,P392608,5.0
1074040873,P503657,5.0
1074040873,P458724,5.0
1074040873,P480630,3.0
1074040873,P469439,5.0
1074040873,P440312,5.0
1075409519,P427418,5.0
1075409519,P429683,4.0
1075912522,P456194,4.0
1075912522,P482535,4.0
1075912522,P503936,5.0
10762419670,P394826,5.0
10762419670,P423688,5.0
10763743504,P474809,5.0
10763743504,P270594,5.0
10763743504,P471025,5.0
10763743504,P474826,5.0
10763743504,P469519,5.0
10763743504,P474110,5.0
10763743504,P443359,5.0
10763743504,P503827,5.0
10763743504,P423688,5.0
10763743504,P458209,5.0
10763743504,P482535,5.0
10763743504,P475543,5.0
10763747970,P500633,5.0
10763747970,P503690,5.0
10764216787,P500633,5.0
10764216787,P446629,5.0
10765716972,P503690,5.0
10765716972,P479327,5.0
10765716972,P482535,5.0
10765716972,P479692,5.0
10765852915,P479706,4.0
10765852915,P404793,4.0
10767113820,P469538,3.0
10767113820,P479348,5.0
10767113820,P270594,4.0
10767113820,P505054,4.0
10776296512,P482005,5.0
10776296512,P455614,5.0
10776296512,P443352,5.0
10776296512,P482024,5.0
10776296512,P438618,5.0
10776296512,P504433,5.0
10783857043,P122900,5.0
10783857043,P422248,5.0
10783857043,P422002,5.0
10786246394,P503879,5.0
10786246394,P423688,5.0
10788194907,P440925,5.0
10788194907,P460554,5.0
10788194907,P394826,1.0
10788194907,P460723,5.0
1079040982,P426340,2.0
1079040982,P416552,5.0
1079079050,P482676,5.0
1079079050,P501760,5.0
1079079050,P482551,5.0
1079079050,P503936,5.0
1079079050,P482535,5.0
1079079050,P501190,5.0
1079079050,P466673,5.0
10799180909,P476729,5.0
10799180909,P423136,5.0
10800707106,P503634,5.0
10800707106,P423688,5.0
10802628823,P442840,5.0
10802628823,P466134,5.0
10802628823,P309308,5.0
10802628823,P468149,5.0
10805777533,P480613,5.0
10805777533,P505024,5.0
10805777533,P479348,5.0
10805777533,P504421,5.0
10806366528,P409816,5.0
10806366528,P466123,5.0
10806366528,P466134,5.0
10806366528,P417625,5.0
10806366528,P468684,5.0
10806366528,P503879,5.0
10806366528,P462829,4.0
10806366528,P466154,4.0
10806366528,P480274,5.0
10808092626,P440925,5.0
10808092626,P248407,4.0
10811752967,P461160,5.0
10811752967,P423688,5.0
10813028316,P448802,5.0
10813028316,P461667,5.0
10813652194,P504421,5.0
10813652194,P479645,5.0
10813652194,P500101,5.0
10813652194,P481366,5.0
10813652194,P469818,4.0
1081945381,P12573,4.0
1081945381,P309308,5.0
1082207533,P503634,5.0
1082207533,P475543,5.0
1082207533,P482693,5.0
1082207533,P479318,5.0
1082207533,P468396,5.0
10825944435,P463665,5.0
10825944435,P479348,5.0
10825944435,P270594,5.0
10825944435,P500633,5.0
1082618417,P443845,1.0
1082618417,P422000,3.0
10829408987,P461933,5.0
10829408987,P467615,5.0
10829469068,P476538,4.0
10829469068,P454806,5.0
10829478865,P505024,5.0
10829478865,P505020,5.0
1083522846,P476010,5.0
1083522846,P377570,5.0
10835280268,P476729,5.0
10835280268,P469507,5.0
10836519964,P429952,4.0
10836519964,P386197,4.0
10841797352,P269122,5.0
10841797352,P474825,5.0
10841797352,P471226,5.0
10842935716,P394826,5.0
10842935716,P505024,4.0
10842935716,P505020,3.0
10846099034,P479860,5.0
10846099034,P470529,5.0
10846099034,P476730,5.0
10846099034,P471237,5.0
10846099034,P455894,5.0
10847007099,P429952,5.0
10847007099,P480630,5.0
10847007099,P474121,5.0
10847139256,P467762,5.0
10847139256,P500633,5.0
10847139256,P482676,5.0
10847139256,P503827,4.0
10847139256,P476683,5.0
10847139256,P505211,4.0
10847139256,P481348,5.0
10847139256,P481169,5.0
10848560086,P463036,5.0
10848560086,P405599,5.0
10848587598,P2043,5.0
10848587598,P411387,5.0
10851033050,P505031,4.0
10851033050,P471065,4.0
10851033050,P483076,4.0
10851033050,P474809,4.0
10851964261,P471025,5.0
10851964261,P415771,5.0
10856869527,P465368,5.0
10856869527,P416816,4.0
10858359146,P400259,5.0
10858359146,P504125,5.0
10858359146,P503726,5.0
10859264145,P505023,5.0
10859264145,P482676,4.0
10859283195,P400259,5.0
10859283195,P411365,5.0
10859283195,P443352,5.0
10859284992,P406712,3.0
10859284992,P427421,5.0
10859284992,P467945,5.0
10863336805,P454084,5.0
10863336805,P406712,5.0
10879787654,P475203,5.0
10879787654,P443833,4.0
10879792704,P477157,5.0
10879792704,P467038,5.0
10879792704,P458219,5.0
10879792704,P477492,5.0
10879792704,P443349,4.0
10879792704,P503936,5.0
1088069216,P481739,5.0
1088069216,P438617,5.0
1088231383,P454387,5.0
1088231383,P455613,2.0
10884528632,P504125,5.0
10884528632,P500121,5.0
10884528632,P503692,5.0
10884528632,P500472,5.0
10884528632,P480628,5.0
10885441519,P504315,4.0
10885441519,P482321,4.0
10885442551,P464233,5.0
10885442551,P447781,5.0
10885442551,P269122,5.0
10885469219,P500019,5.0
10885469219,P429952,5.0
10885623342,P477985,3.0
10885623342,P501165,5.0
10886211189,P456412,5.0
10886211189,P400207,5.0
10895666709,P473322,5.0
10895666709,P467110,5.0
10897042486,P269122,4.0
10897042486,P468813,5.0
10897042486,P460514,5.0
10900066119,P248407,5.0
10900066119,P467762,5.0
10900066119,P454794,5.0
10900068310,P469110,5.0
10900068310,P463036,5.0
10900068310,P423688,5.0
10900068310,P476009,4.0
10900068310,P482061,5.0
10900068310,P474824,5.0
10900227468,P297516,4.0
10900227468,P297524,4.0
10900227468,P414737,3.0
1090107431,P232910,5.0
1090107431,P392246,5.0
1090631656,P415620,5.0
1090631656,P266126,5.0
10907831921,P440307,5.0
10907831921,P450271,5.0
10910641117,P482260,5.0
10910641117,P479318,5.0
10916795331,P479125,5.0
10916795331,P456211,5.0
1091869917,P442566,4.0
1091869917,P453816,4.0
1093283774,P12045,5.0
1093283774,P454794,5.0
1093283774,P442759,5.0
1094154645,P408301,5.0
1094154645,P440312,5.0
1094154645,P12336,5.0
1094154645,P471003,5.0
1094421117,P467038,2.0
1094421117,P474938,4.0
10946144511,P480447,5.0
10946144511,P482676,5.0
1094861833,P462699,2.0
1094861833,P427417,1.0
10953163970,P480612,2.0
10953163970,P447781,5.0
10956926077,P248407,4.0
10956926077,P429683,5.0
10956926077,P415237,4.0
1095742612,P126301,4.0
1095742612,P436891,5.0
1095742612,P418872,5.0
10962696027,P270594,4.0
10962696027,P400259,5.0
10962696027,P482535,3.0
1096600019,P432668,4.0
1096600019,P437981,4.0
10966586473,P270594,5.0
10966586473,P438617,5.0
10966586473,P456392,5.0
10971860049,P461933,5.0
10971860049,P461160,5.0
10975273763,P505024,5.0
10975273763,P481831,5.0
1097810045,P447782,3.0
1097810045,P434550,4.0
1098398006,P454095,5.0
1098398006,P203616,5.0
1098482262,P248407,5.0
1098482262,P122774,3.0
1098518613,P392249,5.0
1098518613,P122774,4.0
1098549354,P439058,3.0
1098549354,P428095,5.0
1098549354,P376726,4.0
1098549354,P467762,5.0
1098549354,P482269,3.0
1098549354,P460516,4.0
1098904398,P393718,5.0
1098904398,P418624,5.0
10990238303,P375841,5.0
10990238303,P12573,5.0
10991422938,P455612,5.0
10991422938,P468684,5.0
10991422938,P269122,5.0
10991422938,P480301,5.0
1099212638,P500988,5.0
1099212638,P477830,4.0
1099212638,P482061,4.0
1099212638,P479304,5.0
1099212638,P471227,4.0
1099511478,P446938,5.0
1099511478,P454383,4.0
10996867444,P500240,5.0
10996867444,P443563,5.0
11003207070,P309308,5.0
11003207070,P416341,5.0
11003207070,P455237,4.0
11014004377,P309308,5.0
11014004377,P417241,4.0
1101808178,P42205,5.0
1101808178,P397890,5.0
11019175697,P474938,5.0
11019175697,P411403,4.0
11019287166,P468684,5.0
11019287166,P423688,5.0
11020057466,P472024,5.0
11020057466,P482693,5.0
11020057466,P379510,5.0
11020057466,P500757,4.0
11020517260,P474840,5.0
11020517260,P482742,3.0
11020517260,P474823,5.0
11020517260,P503657,5.0
11020517260,P471226,5.0
11020517260,P481739,5.0
11020517260,P460701,5.0
11023954727,P480612,4.0
11023954727,P473322,5.0
11024425142,P454380,3.0
11024425142,P411387,4.0
1102557110,P482676,5.0
