author_id,product_id,rating
10198780017,P479904,5.0
10200082611,P461933,4.0
10200082611,P411540,5.0
10200093428,P174502,4.0
10200093428,P420158,5.0
1020124629,P473828,5.0
1020124629,P474333,5.0
10202005476,P421996,4.0
10202005476,P446930,5.0
10202005476,P443352,5.0
10205400851,P479339,5.0
10205400851,P466673,5.0
10205400851,P481989,5.0
10205400851,P411365,5.0
10205474896,P270594,5.0
10205474896,P456395,5.0
10205474896,P479645,4.0
10205474896,P500160,3.0
10213715199,P483699,4.0
10213715199,P461935,5.0
10213715199,P503936,4.0
10213715199,P394639,3.0
10213715199,P479841,4.0
10213715199,P479860,5.0
10213715199,P442840,5.0
10213715199,P470058,4.0
10219236639,P500757,5.0
10219236639,P501243,4.0
1022531861,P278317,2.0
1022531861,P479904,5.0
10230229648,P440650,4.0
10230229648,P471101,4.0
10230229648,P454084,4.0
10230229648,P423136,4.0
10230229648,P443700,4.0
10230229648,P483127,5.0
10233005179,P482320,5.0
10233005179,P505023,5.0
10233008617,P401158,5.0
10233008617,P476414,5.0
10233008617,P469527,5.0
10234566352,P428819,5.0
10234566352,P456395,5.0
10234566352,P500633,5.0
10234576411,P411387,5.0
10234576411,P479354,4.0
1023515356,P203616,5.0
1023515356,P440307,5.0
10237811593,P447592,5.0
10237811593,P269122,5.0
1024730313,P297551,4.0
1024730313,P440925,4.0
10252151861,P428095,5.0
10252151861,P427417,4.0
10252151861,P442563,5.0
10252151861,P122876,5.0
10253901215,P423688,5.0
10253901215,P505020,5.0
10255826828,P456414,5.0
10255826828,P394639,5.0
10256133395,P248407,4.0
10256133395,P422007,5.0
10257488866,P460779,5.0
10257488866,P269122,4.0
1025983827,P174502,5.0
1025983827,P461933,5.0
10268226978,P471227,5.0
10268226978,P480285,5.0
10278696722,P503920,5.0
10278696722,P480628,5.0
10278696722,P504277,3.0
10278696722,P442836,5.0
10278696722,P479841,5.0
10278696722,P442840,5.0
10278809395,P462347,5.0
10278809395,P473160,5.0
1028321905,P309308,5.0
1028321905,P482269,5.0
1028321905,P418629,2.0
10287411556,P411387,4.0
10287411556,P455898,5.0
10289683254,P503936,5.0
10289683254,P480629,5.0
10289683254,P482006,5.0
1029563303,P415777,5.0
1029563303,P232903,4.0
10296271755,P474377,4.0
10296271755,P503191,4.0
10296294920,P504056,5.0
10296294920,P469818,4.0
10296294920,P457002,4.0
10296294920,P500633,3.0
10296294920,P480165,5.0
10296294920,P442840,4.0
10296294920,P423136,5.0
10296294920,P480447,3.0
10296294920,P474838,5.0
10296294920,P479327,4.0
10296294920,P481830,4.0
1029796749,P421271,5.0
1029796749,P126301,5.0
10299524158,P470535,3.0
10299524158,P480192,5.0
10299901583,P453224,5.0
10299901583,P442742,5.0
10299901583,P423142,5.0
10299901583,P438619,5.0
10299901583,P474117,5.0
10299901583,P480630,5.0
10299901583,P470057,5.0
10301156702,P386754,5.0
10301156702,P505009,5.0
10301673879,P416341,5.0
10301673879,P450632,1.0
10301673879,P427421,4.0
10302707303,P461159,5.0
10302707303,P269122,5.0
1030640663,P248407,5.0
1030640663,P411387,5.0
1030640663,P393718,3.0
1030820541,P450917,4.0
1030820541,P270543,5.0
1031789909,P416815,5.0
1031789909,P483455,5.0
1031789909,P440650,5.0
10318957027,P464234,5.0
10318957027,P269122,5.0
10319679765,P442838,5.0
10319679765,P462829,5.0
10324476647,P474937,5.0
10324476647,P418346,5.0
10328538558,P404795,5.0
10328538558,P456997,5.0
10328538558,P448554,5.0
10328538558,P448715,5.0
10328538558,P454935,5.0
10328538558,P467126,5.0
10328538558,P447783,5.0
10332664349,P481831,5.0
10332664349,P504044,5.0
10332664349,P500857,5.0
10332841671,P395615,5.0
10332841671,P448530,5.0
10333244324,P469505,5.0
10333244324,P457510,5.0
10333244324,P432049,5.0
10333244324,P454799,5.0
10333244324,P481732,5.0
10333244324,P500633,5.0
10333244324,P479318,5.0
10334832445,P466134,5.0
10334832445,P481989,5.0
10334832445,P482540,5.0
10334832445,P469538,5.0
10334832445,P400259,5.0
10334867767,P411365,4.0
10334867767,P473828,4.0
10334867767,P500633,4.0
10334870822,P423148,4.0
10334870822,P476414,4.0
1033558191,P504044,3.0
1033558191,P505139,5.0
10340624176,P309308,5.0
10340624176,P468658,5.0
10345302954,P482753,5.0
10345302954,P448202,5.0
10347243691,P482024,5.0
10347243691,P500633,5.0
10350560868,P423688,1.0
10350560868,P442759,4.0
1035150962,P392235,5.0
1035150962,P126301,5.0
10363022697,P505024,5.0
10363022697,P500687,5.0
10363022697,P505023,5.0
1036368797,P479318,4.0
1036368797,P458209,2.0
1036368797,P477157,5.0
10368161042,P309308,5.0
10368161042,P480274,5.0
10379326908,P469538,5.0
10379326908,P469522,4.0
10379326908,P471237,5.0
10379326908,P400207,5.0
10388139773,P476428,5.0
10388139773,P471046,5.0
10388139773,P481145,5.0
10388139773,P400259,5.0
10388630794,P440650,4.0
10388630794,P411365,4.0
1039652892,P503920,5.0
1039652892,P501157,5.0
1039652892,P501781,5.0
1039652892,P479860,5.0
1039652892,P411365,5.0
1039652892,P502326,5.0
1039652892,P471226,5.0
1039652892,P442840,5.0
1039652892,P423688,4.0
10399747276,P394624,5.0
10399747276,P481367,5.0
1040268367,P448185,5.0
1040268367,P411539,5.0
1040369429,P418624,5.0
1040369429,P481817,5.0
1040369429,P453225,5.0
1040369429,P232915,5.0
1040369429,P459300,4.0
1040369429,P460701,5.0
1040369429,P454018,4.0
1040369429,P474107,5.0
1040369429,P442838,5.0
1040369429,P427397,5.0
1040430968,P297524,5.0
1040430968,P453226,5.0
1040918924,P427418,5.0
1040918924,P297516,1.0
10412589554,P460779,5.0
10412589554,P460513,5.0
10412589554,P462699,5.0
10412589554,P423688,5.0
1041489116,P448203,5.0
1041489116,P474938,5.0
10416834901,P456582,5.0
10416834901,P480160,5.0
10416834901,P471227,4.0
10426145361,P461933,4.0
10426145361,P405599,5.0
10427541085,P469538,5.0
10427541085,P450632,5.0
10431384207,P483701,5.0
10431384207,P505024,5.0
10431390281,P423688,4.0
10431390281,P503726,5.0
10433600824,P248407,1.0
10433600824,P476414,4.0
10435308767,P379707,4.0
10435308767,P457510,4.0
10435308767,P433975,4.0
1044261320,P309308,1.0
1044261320,P448203,5.0
1044386626,P430903,5.0
1044386626,P377561,5.0
10444151523,P471546,5.0
10444151523,P504615,3.0
10444152897,P435800,5.0
10444152897,P482676,5.0
10444152897,P457510,5.0
10444210887,P309308,5.0
10444210887,P481831,5.0
1044759079,P203616,1.0
1044759079,P422000,5.0
1044759079,P377545,5.0
1044814738,P406712,5.0
1044814738,P475084,5.0
10452002363,P440650,5.0
10452002363,P483453,5.0
10452002363,P481830,5.0
10452002363,P474068,5.0
10452002363,P474838,5.0
10452002363,P442839,5.0
1045223302,P269122,5.0
1045223302,P464245,5.0
1045420588,P468821,5.0
1045420588,P475084,5.0
10459821552,P411403,5.0
10459821552,P473726,5.0
10459821552,P477157,5.0
10459821552,P479318,5.0
10459831187,P469490,5.0
10459831187,P471065,5.0
1046344896,P467038,4.0
1046344896,P429952,4.0
1046344896,P480630,4.0
10470424195,P443700,5.0
10470424195,P438618,5.0
10470424195,P500633,5.0
10473619550,P309308,5.0
10473619550,P458209,5.0
1048276344,P471029,5.0
1048276344,P448554,2.0
1048276344,P442003,1.0
1048276344,P458216,4.0
1048276344,P429515,5.0
1048276344,P461521,4.0
1048276344,P126301,4.0
1048276344,P460701,4.5
1048276344,P445951,5.0
10488797588,P442840,2.0
10488797588,P248404,5.0
1049431794,P122774,2.0
1049431794,P450262,5.0
10496022137,P470536,5.0
10496022137,P270594,5.0
10496189235,P464238,5.0
10496189235,P278317,5.0
10509167895,P270594,5.0
10509167895,P481739,5.0
10522244159,P423688,5.0
10522244159,P505020,4.0
10524921202,P12336,4.0
10524921202,P426080,5.0
10527861843,P467762,5.0
10527861843,P505054,5.0
10527861843,P503891,5.0
10527861843,P476729,4.0
10527861843,P386755,5.0
10529332375,P500633,5.0
10529332375,P423136,5.0
1052990352,P479904,5.0
1052990352,P439926,4.0
1052990352,P456418,5.0
10533520049,P270594,5.0
10533520049,P482551,5.0
10535236767,P468672,5.0
10535236767,P469538,3.0
10535236767,P501254,5.0
10535236767,P270594,5.0
1053894945,P214002,4.0
1053894945,P455934,5.0
10540196261,P482061,4.0
10540196261,P478020,5.0
10540196261,P467762,5.0
10540196261,P505031,4.0
10540196261,P458219,5.0
10542563686,P418346,5.0
10542563686,P500472,5.0
10544478255,P415771,5.0
10544478255,P481831,5.0
1056486747,P483457,5.0
1056486747,P503936,5.0
1056486747,P500696,4.0
10566841629,P411539,5.0
10566841629,P500701,5.0
10567201632,P467749,5.0
10567201632,P404793,5.0
1057112011,P39274,5.0
1057112011,P2043,5.0
1057112011,P449158,4.0
1057364658,P411540,4.0
1057364658,P470509,5.0
1057587465,P427410,1.0
1057587465,P126301,1.0
10576625273,P214002,1.0
10576625273,P442563,5.0
10584526523,P266126,5.0
10584526523,P440307,4.0
1059562410,P306941,5.0
1059562410,P470506,5.0
1059643172,P122762,4.0
1059643172,P479330,5.0
1059894561,P381020,4.0
1059894561,P379710,5.0
1059894561,P453227,5.0
1060134034,P203616,5.0
1060134034,P432668,2.0
10601743535,P474809,5.0
10601743535,P270594,5.0
10601743535,P503879,5.0
10601743535,P467750,5.0
10601743535,P468813,5.0
10601743535,P469444,5.0
10601743535,P472810,5.0
10601743535,P418346,5.0
1060354968,P479860,5.0
1060354968,P480612,5.0
1060679234,P421996,5.0
1060679234,P481703,4.0
1060679234,P453816,5.0
1060679234,P423134,1.0
1060679234,P126301,5.0
10610794600,P440075,5.0
10610794600,P454794,5.0
1061522790,P283501,4.0
1061522790,P12045,4.0
1062057537,P217513,5.0
1062057537,P382204,5.0
1062057537,P311143,3.0
1062133324,P500113,5.0
1062133324,P500114,5.0
1062208570,P470536,5.0
1062208570,P459301,5.0
1062208570,P476414,5.0
1062208570,P438619,5.0
10624076719,P436365,5.0
10624076719,P384537,5.0
10627614608,P442743,5.0
10627614608,P297524,5.0
10632597617,P470529,5.0
10632597617,P505031,5.0
10633520782,P467110,5.0
10633520782,P462829,5.0
10633520782,P467749,5.0
10633520782,P386754,5.0
10640156339,P309308,4.0
10640156339,P461159,3.0
1064070613,P471065,5.0
1064070613,P9940,3.0
10641321151,P442563,5.0
10641321151,P427419,2.0
10641321151,P469490,5.0
10643481962,P375864,4.0
10643481962,P418346,5.0
10643481962,P414293,5.0
1064543595,P461555,5.0
1064543595,P482320,2.0
10649993716,P398502,5.0
10649993716,P474824,5.0
10649993716,P479351,5.0
10649993716,P500307,5.0
10650392665,P423688,5.0
10650392665,P474113,5.0
10650392665,P467038,5.0
10652272817,P443700,5.0
10652272817,P502656,5.0
10657489350,P427421,5.0
10657489350,P394639,1.0
1065883610,P479971,2.0
1065883610,P500701,4.0
10658940164,P446421,5.0
10658940164,P469505,5.0
10658940164,P463665,4.0
10664361027,P505020,5.0
10664361027,P505031,5.0
10664389818,P474109,5.0
10664389818,P474371,5.0
10664389818,P482024,5.0
10664389818,P379710,5.0
10665536331,P453816,5.0
10665536331,P6028,4.0
10665672733,P475086,5.0
10665672733,P500288,5.0
10665672733,P481732,5.0
1066595927,P501518,5.0
1066595927,P503999,5.0
10669210624,P297524,5.0
10669210624,P471046,5.0
10674348523,P481831,3.0
10674348523,P505054,5.0
10674348523,P503991,5.0
10674348523,P483708,5.0
10674348523,P270594,5.0
10679074534,P126301,5.0
10679074534,P427421,5.0
10682564428,P248407,5.0
10682564428,P443841,3.0
10682625200,P463036,5.0
10682625200,P443352,5.0
10682625200,P480612,5.0
10686901548,P501421,5.0
10686901548,P474117,5.0
10686901548,P502197,5.0
10686901548,P480447,5.0
10686901548,P503865,5.0
10686901548,P500138,5.0
10686901548,P483076,5.0
10686901548,P479327,5.0
10686901548,P424948,5.0
10686901548,P500696,5.0
10686901548,P423136,5.0
10686901548,P480630,5.0
10689621009,P418624,5.0
10689621009,P481831,5.0
10690040573,P480285,5.0
10690040573,P404338,5.0
10690040573,P504045,5.0
10690040573,P503879,5.0
10690040573,P269122,5.0
10690040573,P500329,5.0
10690040573,P460514,5.0
10690040573,P473820,5.0
10690040573,P479339,5.0
10690040573,P462666,5.0
10690040573,P434336,5.0
10690040573,P270594,5.0
10690040573,P458209,5.0
10690040573,P505139,5.0
10690040573,P423130,5.0
10690040573,P471226,5.0
10690040573,P502197,5.0
10690040573,P482320,5.0
10690040573,P379710,5.0
10693551247,P464245,5.0
10693551247,P309308,5.0
10694937508,P458900,5.0
10694937508,P423688,5.0
10696524140,P439643,5.0
10696524140,P397890,5.0
10703356078,P400207,5.0
10703356078,P403818,5.0
10703356078,P434360,4.0
10703356078,P203616,4.0
10708441446,P269122,5.0
10708441446,P443840,2.0
10711842854,P483679,5.0
10711842854,P480630,5.0
10711842854,P482742,4.0
10718458062,P456392,5.0
10718458062,P504637,5.0
10718458062,P500472,5.0
10718458062,P460513,4.0
10718458062,P309308,5.0
10718577649,P443833,5.0
10718577649,P503721,5.0
10723607564,P270594,5.0
10723607564,P504076,5.0
10723732177,P443352,5.0
10723732177,P446630,5.0
10723732177,P475112,5.0
10723732177,P270594,5.0
1072806293,P12573,5.0
1072806293,P418218,3.0
1072822768,P479734,4.0
1072822768,P454018,4.0
1073964349,P449599,5.0
1073964349,P427419,2.0
1073964349,P436365,3.0
1074040873,P443352,5.0
1074040873,P504071,5.0
1074040873,P481817,3.0
1074040873,P455237,5.0
1074040873,P217513,5.0
1075409519,P266126,5.0
1075409519,P442857,3.0
1075912522,P476414,4.0
1075912522,P501254,4.0
1075912522,P505023,4.0
10762419670,P473133,5.0
10762419670,P503668,5.0
10763743504,P501760,5.0
10763743504,P476683,5.0
10763743504,P503690,5.0
10763743504,P481701,5.0
10763743504,P504044,5.0
10763743504,P500614,5.0
10763743504,P500055,5.0
10763743504,P479860,5.0
10763743504,P443352,5.0
10763743504,P500988,5.0
10763743504,P432242,5.0
10763743504,P482074,5.0
10763747970,P270594,4.0
10763747970,P503891,4.0
10764216787,P482551,5.0
10764216787,P270594,5.0
10765716972,P455613,5.0
10765716972,P460624,5.0
10765716972,P503936,5.0
10765716972,P500472,5.0
10765852915,P470509,5.0
10765852915,P404338,5.0
10767113820,P471546,3.0
10767113820,P469818,4.0
10767113820,P476414,4.0
10767113820,P411540,3.0
10776296512,P468658,5.0
10776296512,P500618,5.0
10776296512,P501190,5.0
10776296512,P440650,5.0
10776296512,P483455,5.0
10776296512,P455613,5.0
10783857043,P309308,5.0
10783857043,P426501,2.0
10783857043,P415237,5.0
10786246394,P464245,5.0
10786246394,P269122,5.0
10788194907,P447592,4.0
10788194907,P441644,5.0
10788194907,P454794,5.0
10788194907,P403817,5.0
1079040982,P164932,4.0
1079040982,P404232,3.0
1079079050,P479327,5.0
1079079050,P443370,4.0
1079079050,P482540,5.0
1079079050,P460578,5.0
1079079050,P435800,5.0
1079079050,P456194,5.0
1079079050,P501282,5.0
10799180909,P443700,5.0
10799180909,P386197,5.0
10800707106,P475543,4.0
10800707106,P269122,4.0
10802628823,P447592,5.0
10802628823,P443352,5.0
10802628823,P453224,5.0
10802628823,P375850,4.0
10805777533,P269122,5.0
10805777533,P481739,5.0
10805777533,P483136,5.0
10805777533,P505009,5.0
10806366528,P309308,5.0
10806366528,P480630,5.0
10806366528,P458917,4.0
10806366528,P479318,5.0
10806366528,P462339,5.0
10806366528,P429952,5.0
10806366528,P467602,5.0
10806366528,P465741,4.0
10808092626,P395615,5.0
10808092626,P248404,4.0
10811752967,P443352,5.0
10811752967,P122762,5.0
10813028316,P411387,5.0
10813028316,P469527,5.0
10813652194,P472023,4.0
10813652194,P504429,5.0
10813652194,P500633,4.0
10813652194,P477157,5.0
10813652194,P404793,4.0
1081945381,P463036,5.0
1081945381,P503879,4.0
1082207533,P470040,5.0
1082207533,P503891,5.0
1082207533,P483679,5.0
1082207533,P472981,5.0
1082207533,P421275,5.0
10825944435,P469818,5.0
10825944435,P466153,5.0
10825944435,P476414,5.0
10825944435,P423148,5.0
1082618417,P432668,5.0
1082618417,P377545,5.0
10829408987,P411539,5.0
10829408987,P471029,5.0
10829469068,P476447,4.0
10829469068,P394639,4.0
10829478865,P423688,5.0
10829478865,P505009,5.0
1083522846,P483679,5.0
1083522846,P504315,5.0
10835280268,P269122,5.0
10835280268,P456126,4.0
10836519964,P480630,4.0
10836519964,P502169,4.0
10841797352,P309308,5.0
10841797352,P450262,5.0
10841797352,P442840,5.0
10842935716,P423136,5.0
10842935716,P467028,5.0
10842935716,P443350,5.0
10846099034,P462666,5.0
10846099034,P500288,5.0
10846099034,P477157,5.0
10846099034,P467028,5.0
10846099034,P309308,5.0
10847007099,P438619,5.0
10847007099,P482006,5.0
10847007099,P446629,5.0
10847139256,P483696,4.0
10847139256,P479327,5.0
10847139256,P462666,4.0
10847139256,P424948,4.0
10847139256,P500472,5.0
10847139256,P442840,4.0
10847139256,P423148,5.0
10847139256,P440650,5.0
10848560086,P443563,2.0
10848560086,P394624,2.0
10848587598,P466153,5.0
10848587598,P503668,4.0
10851033050,P458576,4.0
10851033050,P460512,5.0
10851033050,P505158,4.0
10851033050,P501243,4.0
10851964261,P455894,5.0
10851964261,P394624,5.0
10856869527,P436359,5.0
10856869527,P394639,5.0
10858359146,P408230,5.0
10858359146,P481831,5.0
10858359146,P443352,5.0
10859264145,P504125,1.0
10859264145,P482535,4.0
10859283195,P504421,5.0
10859283195,P500633,5.0
10859283195,P504309,3.0
10859284992,P483076,5.0
10859284992,P474832,5.0
10859284992,P482551,5.0
10863336805,P443830,5.0
10863336805,P394639,3.0
10879787654,P455369,5.0
10879787654,P407450,5.0
10879792704,P474838,5.0
10879792704,P502997,4.0
10879792704,P481732,4.0
10879792704,P450290,3.0
10879792704,P479327,4.0
10879792704,P466673,4.0
1088069216,P466673,5.0
1088069216,P411365,5.0
1088231383,P391802,1.0
1088231383,P470509,5.0
10884528632,P481367,5.0
10884528632,P500696,5.0
10884528632,P501188,5.0
10884528632,P482551,5.0
10884528632,P270594,5.0
10885441519,P418346,4.0
10885441519,P479340,4.0
10885442551,P447212,5.0
10885442551,P467762,5.0
10885442551,P454936,5.0
10885469219,P476553,5.0
10885469219,P400259,4.0
10885623342,P394624,5.0
10885623342,P501187,5.0
10886211189,P474832,5.0
10886211189,P480630,4.0
10895666709,P269122,5.0
10895666709,P464245,5.0
10897042486,P309308,5.0
10897042486,P469522,5.0
10897042486,P458209,5.0
10900066119,P309308,5.0
10900066119,P430146,2.0
10900066119,P427421,5.0
10900068310,P429952,5.0
10900068310,P474840,4.0
10900068310,P474326,5.0
10900068310,P468684,5.0
10900068310,P447210,3.0
10900068310,P466154,5.0
10900227468,P443563,5.0
10900227468,P442535,4.0
10900227468,P442989,2.0
1090107431,P426080,5.0
1090107431,P459300,5.0
1090631656,P456412,1.0
1090631656,P471546,1.0
10907831921,P394639,5.0
10907831921,P461555,5.0
10910641117,P433973,5.0
10910641117,P476729,5.0
10916795331,P470529,5.0
10916795331,P309308,5.0
1091869917,P122782,4.0
1091869917,P473160,2.0
1093283774,P203616,5.0
1093283774,P417867,5.0
1093283774,P403315,5.0
1094154645,P418629,5.0
1094154645,P415777,5.0
1094154645,P426080,5.0
1094154645,P217513,5.0
1094421117,P418624,5.0
1094421117,P481989,3.0
10946144511,P397890,2.0
10946144511,P483679,5.0
1094861833,P448852,1.0
1094861833,P418346,3.0
10953163970,P464233,5.0
10953163970,P447212,5.0
10956926077,P297524,3.0
10956926077,P440650,4.0
10956926077,P405599,4.0
1095742612,P270594,5.0
1095742612,P442566,5.0
1095742612,P415619,3.0
10962696027,P479125,5.0
10962696027,P466153,5.0
10962696027,P501282,4.0
1096600019,P12295,5.0
1096600019,P442594,4.0
10966586473,P483708,5.0
10966586473,P476729,5.0
10966586473,P483692,5.0
10971860049,P12336,5.0
10971860049,P461159,5.0
10975273763,P502761,5.0
10975273763,P475921,4.0
1097810045,P464233,5.0
1097810045,P479860,4.0
1098398006,P470507,5.0
1098398006,P477961,5.0
1098482262,P297524,5.0
1098482262,P9941,5.0
1098518613,P442743,2.0
1098518613,P447603,5.0
1098549354,P379907,4.0
1098549354,P462699,4.0
1098549354,P458219,5.0
1098549354,P434548,5.0
1098549354,P392235,4.0
1098549354,P434360,4.0
1098904398,P446419,5.0
1098904398,P474938,5.0
10990238303,P456392,5.0
10990238303,P54509,4.0
10991422938,P460578,5.0
10991422938,P456392,5.0
10991422938,P464238,5.0
10991422938,P309308,5.0
1099212638,P472302,5.0
1099212638,P502997,4.0
1099212638,P482693,5.0
1099212638,P474825,5.0
1099212638,P386739,5.0
1099511478,P309308,4.0
1099511478,P456410,2.0
10996867444,P474953,5.0
10996867444,P394624,5.0
11003207070,P442840,4.0
11003207070,P423688,5.0
11003207070,P472981,5.0
11014004377,P453713,5.0
11014004377,P503936,5.0
1101808178,P122882,5.0
1101808178,P394639,5.0
11019175697,P470535,5.0
11019175697,P309308,5.0
11019287166,P500701,5.0
11019287166,P503891,5.0
11020057466,P476010,5.0
11020057466,P474938,5.0
11020057466,P480192,5.0
11020057466,P395615,5.0
11020517260,P468813,5.0
11020517260,P423688,5.0
11020517260,P472057,4.0
11020517260,P456211,5.0
11020517260,P423135,5.0
11020517260,P442840,5.0
11020517260,P500245,5.0
11023954727,P404793,4.0
11023954727,P470507,5.0
11024425142,P470255,3.0
11024425142,P504615,5.0
1102557110,P481830,4.0
